# Constructed from biom file
#OTU ID	InitialTurb.CS.5	TDUS.SC.65	TCS.CS.33	TCS.CS.35	TDUS.SC.64	TCS.CS.32	InitialTurb.CS.4	DS.CS.15	TDCS.CS.53	DS.CS.11	TUS.CS.45	DS.CS.12	TCS.CS.34	TDUS.CS.61	TDCS.CS.52	TDCS.CS.58	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	TUS.CS.44	TUS.CS.49	TDCS.SC.56	TDUS.CS.66	TDUS.CS.68	TUS.CS.42	InitialTurb.CS.3	TCD.CS.51	TDUS.CS.62	DS.CS.17	DS.CS.18	InitialTurb.CS.7	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	TUS.CS.43	TUS.CS.41	TCS.CS.36	InitialTurb.CS.6	DS.CS.16	TDUS.SC.63	TDUS.CS.67	InitialTurb.CS.1	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13
Metabolism;Energy Metabolism;Photosynthesis - antenna proteins	0.00123467982034	0.000767950851146	0.000399955422108	0.000574477551843	0.000458609757684	0.00033793923932	0.00102055576986	0.000191533606416	0.000621851892506	0.000529085441386	0.000832027089524	0.00069267577768	0.00029870284882	0.000547950234781	0.000178615127014	0.000564142568107	0.000339058550859	0.000419013584527	0.000361743736454	0.000474837069078	0.000445464271414	0.000381633901151	0.00116081803829	0.000358721096388	0.000484347501511	0.00106256337263	0.000625725948733	0.000370812870958	0.000779264183046	0.000988637568682	0.000341968730462	0.000246451479749	0.000764075655607	0.000779391779402	0.000653678131284	0.00061158866881	0.000350496697439	0.000217204495816	0.000919170386604	0.000234941008152	2.23315621285e-05	0.000228048403376	0.000168053847991	0.000248712908609	0.0001173600524	0.00201351915302
Metabolism;Energy Metabolism;Photosynthesis proteins	0.00875510205574	0.00653407990318	0.00470703440623	0.00563656847203	0.0051947305141	0.00459854987317	0.00765203554791	0.00404245683894	0.00587599500554	0.00532504718838	0.00687176610375	0.00628214941202	0.00465825974378	0.00553737905635	0.00390124364184	0.00560035122031	0.00462951624414	0.00506051927568	0.00485132466857	0.00536771912406	0.00509686275828	0.00474341856609	0.00809291290741	0.00491651914049	0.00538736577308	0.00826659032661	0.0060014786916	0.00445642847645	0.00661981898104	0.00765246358384	0.00481125283128	0.00417340297278	0.00649494299245	0.00683513358445	0.00616364316612	0.00584874791197	0.00452103895351	0.00437401094381	0.00724856542436	0.00427313790711	0.00268588145565	0.0041705524646	0.00348392333993	0.00362358917874	0.00387600754173	0.0120678243627
Metabolism;Energy Metabolism;Sulfur metabolism	0.00335823650729	0.00354478462804	0.0033151301441	0.00342245626151	0.00342548182136	0.0033410332587	0.00346020889588	0.00346572091925	0.00345754564325	0.00346158021894	0.00344483738646	0.00348825059019	0.00355861031804	0.00361318061428	0.00350135415461	0.00348627902588	0.00355190051017	0.00355757093581	0.00354410592027	0.00350996814471	0.00339884574207	0.00357774363318	0.00355643552944	0.00352634738449	0.00351772830319	0.00338367106616	0.00337383808499	0.00338878672799	0.00327901185233	0.00337593786485	0.00356663772293	0.00330170831144	0.00356784581532	0.00346615676122	0.00359335779156	0.00358292666372	0.00335972893971	0.00329337108343	0.00333263788336	0.00353924389932	0.00317151429969	0.00334280611317	0.00318319540142	0.00323017665384	0.00342731136077	0.00345687347657
Metabolism;Enzyme Families;Cytochrome P450	2.19325340631e-06	4.90390070974e-07	4.94943288161e-07	1.92197240496e-07	7.11684912607e-07	4.73569561828e-07	1.85454437554e-06	3.88200080564e-07	3.77853193077e-07	5.23225317827e-07	5.6468776679e-07	2.23465424938e-07	8.13350166971e-07	6.18239285901e-07	5.28769204917e-07	1.30461914295e-06	3.63731683382e-07	4.97788636207e-07	7.88011727283e-07	6.86747827179e-07	3.83414951726e-07	4.74816673282e-07	6.05412557782e-07	3.40019996576e-07	6.23489596453e-07	3.6360101721e-07	1.0436328369e-06	0.0	6.43700795511e-07	6.98807258301e-07	0.0	1.02988499686e-07	2.39935831561e-07	2.16919504426e-07	0.0	7.04108529599e-07	4.51640369708e-06	4.74936944205e-07	4.80172593237e-07	2.96642687061e-07	0.0	4.07957787792e-07	0.0	0.0	5.68329551574e-07	0.0
Metabolism;Enzyme Families;Peptidases	0.0156315607216	0.0153031125548	0.0145579319158	0.0150213034625	0.0150596797617	0.0145200216213	0.0151805584404	0.0146593839756	0.0149322858739	0.0148128488441	0.0153526503338	0.0149126969747	0.0153836033893	0.0155116712401	0.0146142321497	0.0153649204915	0.0149787738314	0.0152577194884	0.0147455999163	0.0154667383501	0.0145670842609	0.0151065298688	0.0155155130308	0.0147162354618	0.0153762925978	0.0151776760611	0.0150357090319	0.014111720144	0.0146409745939	0.0153265901927	0.014535044413	0.0133325822039	0.0149692366274	0.0149581182667	0.0151319374056	0.0152746487977	0.0142448561133	0.0141860498988	0.0148058818262	0.0144675604906	0.0130542920771	0.0137922368897	0.0145292870684	0.0130296490516	0.0143346921146	0.0165055408326
Metabolism;Enzyme Families;Protein kinases	0.00384489506866	0.00351670979647	0.00306980325427	0.00347684808057	0.00327816304445	0.00311902384811	0.00392736862408	0.00322214693537	0.00344583219426	0.00348954661218	0.00341805505238	0.00330138880186	0.00311635116475	0.00343122803675	0.00346373378088	0.00342580361593	0.00328825566167	0.00326736016091	0.00360217156873	0.00324243081261	0.00326324465414	0.00327350484978	0.00372534563306	0.00329394371683	0.00340009659932	0.00374242406981	0.00328163539262	0.00405861614093	0.00332355594738	0.00367362975689	0.00330947449088	0.00288532580721	0.00369453193438	0.00371105888171	0.00362181113519	0.00341027925226	0.00338861015283	0.00301996571589	0.00377151563358	0.00328650432994	0.00459015823681	0.00296585311725	0.00370406405309	0.00474726691498	0.00320878864819	0.00451613074717
Metabolism;Glycan Biosynthesis and Metabolism;Glycosaminoglycan biosynthesis - chondroitin sulfate	0.0	1.22597517744e-07	2.4747164408e-07	1.28131493664e-07	2.84673965043e-07	3.78855649462e-07	0.0	6.47000134274e-08	9.44632982692e-08	5.23225317827e-08	1.6133936194e-07	4.46930849876e-08	2.03337541743e-07	2.37784340731e-07	3.11040708775e-08	3.36675907859e-07	1.21243894461e-07	2.48894318104e-07	3.09024206778e-08	1.96213664908e-07	6.39024919544e-08	2.37408336641e-07	1.21082511556e-07	1.70009998288e-07	2.07829865484e-07	0.0	2.72252044409e-07	1.01121590117e-07	1.28740159102e-07	1.57231633118e-06	0.0	0.0	1.19967915781e-07	0.0	2.49590733595e-07	0.0	2.37705457741e-07	0.0	1.20043148309e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Glycosaminoglycan degradation	0.000380042076348	0.000491616046152	0.00036893897605	0.000418733721294	0.000496756069	0.00037876093555	0.000346614343788	0.000488830168115	0.000505662035635	0.00040356368764	0.000440133779372	0.000350572558642	0.000525322539092	0.000661658706519	0.000442657584693	0.000621377472443	0.000587729778398	0.000584528306066	0.000657279036606	0.000553028214544	0.000531604830568	0.000656552754981	0.000445825807551	0.000493028995035	0.000558334933623	0.000389295489093	0.000376388451395	0.000341588731414	0.00029687480689	0.000399193646305	0.000515699832483	0.00038074848334	0.000464155866155	0.000446420340108	0.000553093065646	0.000496396513367	0.000395066470766	0.000446599039867	0.000352446683436	0.000503995925316	0.000158522638208	0.000352475528652	0.000349866490554	0.00012974509475	0.000300078003231	0.000303024664613
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - ganglio series	0.000115998735711	0.000132282721645	0.000156690795977	0.000120251406804	0.000162975844987	0.000145196427656	0.000118690840034	0.000140679395862	0.00011571754038	0.000111944056749	0.000137622475735	9.43471024088e-05	0.000148741411785	0.000159695963235	0.000157542118994	0.000153229622564	0.000118091553205	0.000149834379498	9.66473206697e-05	0.000149318598995	0.000120584002318	0.000167254173164	0.000120234933976	0.000121217128779	0.000150572737543	0.00011211031364	0.000132995123694	0.000116087585454	9.5653938213e-05	0.000130152851859	0.000162057470661	0.000141712175568	9.66941401192e-05	0.000135140851257	0.000108571969114	0.000120261736855	0.000149279027461	0.000137256776875	0.000113680861449	0.00012310671513	0.00010988858477	0.000127282829791	0.000123829151151	8.55498886181e-05	0.000109687603454	0.000103666332631
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - globo series	0.000220300119922	0.000286265203931	0.00028240639117	0.000267410427277	0.000325382342044	0.000292002991823	0.000236268953444	0.000343513937957	0.000276494074034	0.000305929843333	0.000286458037124	0.000253186326455	0.000300634555467	0.00031530203581	0.000329827567585	0.000302797894631	0.000270252640753	0.000303899962405	0.000286820817521	0.000312274047702	0.000287689018779	0.000331540742119	0.000258753327196	0.000312138356857	0.000305302072396	0.000226038632366	0.000275519068942	0.000230354982286	0.000225552758747	0.000249124787584	0.000314501362553	0.0002625176857	0.000243414901119	0.000259652646798	0.000260323135139	0.000279671907957	0.000296062147617	0.000286386977356	0.000256892337382	0.000289226619884	0.000167722612747	0.000266804393216	0.000222106255239	0.000143446444099	0.000284733105338	0.000221952276273
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	2.45195035487e-07	0.0	1.28131493664e-07	2.84673965043e-07	0.0	0.0	1.50966697997e-07	1.88926596538e-07	4.44741520153e-07	1.6133936194e-07	1.34079254963e-07	1.01668770871e-07	1.42670604439e-07	3.11040708775e-08	8.41689769648e-08	1.21243894461e-06	1.24447159052e-07	7.72560516944e-08	1.96213664908e-07	2.55609967817e-07	7.12225009924e-07	1.21082511556e-07	1.70009998288e-07	1.03914932742e-07	1.2120033907e-07	1.36126022204e-07	1.11233749128e-05	0.0	0.0	0.0	1.02988499686e-07	1.67955082093e-06	0.0	0.0	2.8164341184e-07	0.0	1.58312314735e-07	0.0	1.18657074824e-06	3.10597431013e-05	0.0	1.37587945724e-05	2.13874721545e-05	5.68329551574e-07	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	1.66930953702e-05	1.64280673776e-05	4.45448959345e-06	1.41585300499e-05	8.54021895129e-06	5.11455126774e-06	1.74327171301e-05	3.32126735594e-06	1.38861048456e-05	7.27283191779e-06	1.62952755559e-05	9.76543906978e-06	4.37175714747e-06	1.05576247285e-05	3.2503754067e-06	9.93193928185e-06	7.88085313994e-06	8.71130113363e-06	6.21138655623e-06	8.14286709369e-06	8.05171398625e-06	6.41002508931e-06	3.19657830509e-05	1.0030589899e-05	7.06621542646e-06	6.42361797071e-06	1.1298459843e-05	7.68524084888e-06	2.00834648199e-05	1.57231633118e-05	9.613578768e-06	6.17930998117e-06	1.70354440408e-05	9.32753869031e-06	1.49754440157e-05	1.5772031063e-05	5.2295200703e-06	1.58312314735e-06	1.81265153947e-05	7.11942448946e-06	3.9316130508e-08	3.26366230233e-06	1.96554208176e-06	1.37848941621e-05	2.2733182063e-06	4.25297774895e-05
Metabolism;Glycan Biosynthesis and Metabolism;Glycosyltransferases	0.00361046064901	0.00345982454824	0.00333261814028	0.00339311414946	0.00349551161676	0.00330059041812	0.00345204890063	0.00356600594007	0.00340974721432	0.00354009017788	0.00357286017016	0.00346045149133	0.00354956179743	0.00364071604094	0.00340525812763	0.00363580521346	0.00344156856621	0.0035223523898	0.00344677874635	0.00347965313348	0.0033088710334	0.00358890182501	0.00353742557512	0.0033264156265	0.00354162873772	0.00343009079602	0.00347865512209	0.00314710612761	0.00327772445074	0.00355360961028	0.00330089093841	0.00295154741251	0.00341128768522	0.00343817414515	0.00337646344407	0.00338845188784	0.0032818804023	0.00325521781558	0.00332831633002	0.00324467771107	0.00294481749118	0.00300991255833	0.00325886877157	0.00285856932515	0.00336536343964	0.00373065891916
Metabolism;Glycan Biosynthesis and Metabolism;Lipopolysaccharide biosynthesis	0.00369100178799	0.00378262381246	0.00379980335903	0.00389340356648	0.00409531966111	0.00384500598639	0.00376620871784	0.00429739645852	0.00373432310718	0.0040140799933	0.00390901073076	0.00371399536247	0.00435254174977	0.00419717895512	0.00398701311729	0.00419468722051	0.00416848633545	0.0041080007203	0.00377306195507	0.00401512022502	0.00366666108585	0.00425459480095	0.00376881425471	0.00392077058052	0.00415711688435	0.00362679894633	0.00384324598489	0.00379367757482	0.00331956500245	0.0037408899555	0.00400851900416	0.00317668027282	0.00385960778649	0.00404967022812	0.00389236749041	0.00378444252489	0.00381968900044	0.00382830839492	0.00348569289746	0.00412125685133	0.00361488230343	0.00352353141316	0.00354878622863	0.00337855224191	0.00407861702687	0.00330004492208
Metabolism;Glycan Biosynthesis and Metabolism;Lipopolysaccharide biosynthesis proteins	0.0043278982077	0.00441081349338	0.00445902657359	0.00456923312981	0.00477312837187	0.00448252533053	0.00435873564583	0.0050862405889	0.0043828136498	0.00474298518357	0.00455864367161	0.0043822463692	0.00506249477677	0.00489246036741	0.00481428809041	0.00491841416894	0.00485830347298	0.00480278920929	0.00444641025043	0.00468832930932	0.00431968065113	0.00498177653608	0.00438742480625	0.0045486175042	0.00484420241964	0.00417777568775	0.00448126865097	0.00459415608219	0.00387134532436	0.00437156350612	0.00461795122963	0.00374455886009	0.00449819700219	0.00462060236377	0.00451834105026	0.00441123993794	0.00445222322349	0.00441168927472	0.00407630518714	0.00475844534314	0.00462153250896	0.00408324949801	0.0044087108894	0.00431742885157	0.0047941439323	0.00387153880709
Metabolism;Glycan Biosynthesis and Metabolism;N-Glycan biosynthesis	0.000491045068189	0.000508902296153	0.000350708564936	0.000396823235878	0.000435978177463	0.000360197008726	0.000440268834753	0.000576304586269	0.000476378413172	0.000600427213472	0.000500313361376	0.000479735574257	0.000505497128772	0.00053924732791	0.000411397993461	0.000507959775983	0.000520318173078	0.000507246620295	0.000556985230296	0.000500933486511	0.000484508693998	0.000516956653036	0.00051811206695	0.000509009934874	0.00048278877752	0.00048358935289	0.000428116339833	0.000318634130458	0.000392013784466	0.000462086299552	0.00038145307183	0.000270035846177	0.000525339503203	0.000433622089347	0.000537119258696	0.000492875970719	0.00036404590853	0.000375675122866	0.000423392184087	0.00045415995389	0.000118734714134	0.000352067570864	0.000360676972004	0.000148960401764	0.000455516135586	0.000574151996109
Metabolism;Glycan Biosynthesis and Metabolism;Other glycan degradation	0.000539296643128	0.000671711799717	0.000584115570578	0.000569352292096	0.000736451547566	0.000577565437605	0.000564708762351	0.000700140411969	0.000687787274698	0.000618530809469	0.000653343746176	0.000501612839358	0.000706801295097	0.00078373718705	0.000659110813929	0.000710344081094	0.000649927896256	0.000717437871934	0.000551623660309	0.000745219499322	0.000651485905475	0.000773357656609	0.000635441020648	0.000635837393597	0.000739562576326	0.000517525447829	0.000590333182959	0.000530180496982	0.000422911422651	0.000574768969953	0.000615612383251	0.00043337560668	0.000549333086359	0.000596528637171	0.000617237884179	0.000637640684405	0.000589747240656	0.000528129881956	0.000495778202517	0.000623542928201	0.000458268817201	0.000636006191167	0.000533644675199	0.000341364106341	0.000546448863838	0.000570164829469
Metabolism;Glycan Biosynthesis and Metabolism;Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Peptidoglycan biosynthesis	0.00610869812621	0.00586849797935	0.0059247598762	0.00588450291227	0.00598000364667	0.00595257996435	0.00607437464764	0.00575767576158	0.005763394754	0.00587848876831	0.00603828695996	0.00588645918408	0.0060103527276	0.00589757477568	0.00566524881352	0.00588766202318	0.00564754060397	0.00577907717205	0.00554007782064	0.00597872847659	0.00560098951731	0.00576890387621	0.00598559287628	0.00573749742222	0.00592741167854	0.00616691565256	0.00607448761485	0.00570275207464	0.00596646267359	0.00604363457342	0.00596556896764	0.00555303691458	0.00574970229962	0.00613925581426	0.00566620883406	0.00586311172597	0.00581344352724	0.00592816293757	0.00593481320926	0.00572935685789	0.00598076977288	0.00560330021532	0.0055074489131	0.00565991045333	0.00584867941525	0.0064273126231
Metabolism;Glycan Biosynthesis and Metabolism;Various types of N-glycan biosynthesis	3.65542234384e-07	1.22597517744e-06	4.53698014147e-07	9.6098620248e-07	1.85038077278e-06	9.47139123656e-07	1.85454437554e-07	6.90133476559e-07	8.50169684423e-07	7.06354179066e-07	8.8736649067e-07	1.51956488958e-06	6.10012625228e-07	9.03580494779e-07	7.30945665621e-07	2.02005544716e-06	2.12176815306e-06	7.46682954311e-07	1.03523109271e-06	6.86747827179e-07	5.75122427589e-07	1.30574585153e-06	4.84330046226e-07	6.80039993152e-07	2.18221358758e-06	4.8480135628e-07	9.5288215543e-07	7.07851130817e-07	0.0	6.98807258301e-07	3.43342098857e-07	0.0	9.59743326245e-07	4.33839008851e-07	7.48772200784e-07	1.12657364736e-06	2.37705457741e-07	3.1662462947e-07	7.20258889855e-07	1.77985612236e-06	0.0	0.0	2.94831312265e-06	1.16962738345e-06	1.70498865472e-06	0.0
Metabolism;Lipid Metabolism;Arachidonic acid metabolism	0.000771415961962	0.000789895806822	0.000783165262966	0.000822540123576	0.000829682271118	0.000818422916751	0.000789850449542	0.00103384151456	0.000777055091562	0.00103622158069	0.000805567434166	0.000882487309622	0.000834700608854	0.000800857659583	0.00106844038668	0.000816060316162	0.000855921272944	0.000832551494057	0.000802334999267	0.000805260880784	0.000778396254496	0.000868914512107	0.000776986476658	0.00085600034138	0.000804717239155	0.000738716066632	0.000807000434968	0.000944981259641	0.000745019300725	0.000749121380899	0.000803763853425	0.00060392456216	0.000872166747725	0.000780476376924	0.000819905559858	0.000825496840102	0.000852649476917	0.000769872786556	0.000715577207071	0.000845431658123	0.000982981894961	0.000702503310577	0.00107809983185	0.000965527405038	0.000921830532653	0.000740283939427
Metabolism;Lipid Metabolism;Biosynthesis of unsaturated fatty acids	0.00312806674704	0.00313396034608	0.00319411651014	0.00325966519881	0.00325154602872	0.00319176413281	0.0031388163556	0.00330699021964	0.00319588230704	0.00323871239482	0.00313829259877	0.00308496253781	0.00323235523231	0.00328518089467	0.00324057762437	0.00333717368319	0.00330995831877	0.00323923510296	0.00330960290096	0.00321976813431	0.00312214795191	0.00331493260452	0.00308784620971	0.00322185947756	0.00325981144012	0.00309424465646	0.00312050755767	0.00307419746114	0.00301548074665	0.00307877007826	0.00332938833262	0.00310922280553	0.00317255153282	0.00328264286047	0.00319900443248	0.00318116233673	0.00322483109244	0.003223238728	0.00305353756354	0.0032393381427	0.00295496105285	0.00310619059625	0.0030937632367	0.00282515139991	0.00311387761307	0.00289468298038
Metabolism;Lipid Metabolism;Ether lipid metabolism	3.78945449645e-05	6.15439539073e-05	4.49985939486e-05	4.63836007064e-05	5.30916944805e-05	5.47446413473e-05	5.17417880775e-05	0.000102786754665	5.68669055581e-05	0.000119661630187	5.3726007526e-05	6.13636056879e-05	5.5307811354e-05	4.69861857285e-05	7.86621952491e-05	5.02067947595e-05	8.24458482332e-05	5.40100670285e-05	8.01454280278e-05	6.53391504145e-05	5.99405374532e-05	5.98269008336e-05	5.19443974577e-05	9.24854390687e-05	5.28927007657e-05	4.42381237606e-05	5.83526881849e-05	0.000141671347754	5.43283471411e-05	4.61212790479e-05	6.90117618703e-05	3.82087333836e-05	9.96933380137e-05	6.98480804251e-05	7.41284478776e-05	7.16782483132e-05	6.90534354738e-05	4.95517545121e-05	5.14985106247e-05	9.61122306077e-05	0.000256065957999	5.95618370176e-05	0.000176898787359	0.000255312948845	9.74685180949e-05	4.51878885826e-05
Metabolism;Lipid Metabolism;Fatty acid biosynthesis	0.00573328625149	0.00593408765134	0.0057617585533	0.00573715169456	0.00588549189028	0.00572668728336	0.00560461855731	0.00619875731978	0.00589828834393	0.0061444965199	0.00589259751613	0.00595186751396	0.00617302276099	0.00611196113729	0.00577423747787	0.00605915631374	0.00618446919059	0.00613648941284	0.00612523060738	0.00615110218121	0.0058449053291	0.00602993434235	0.00586874825263	0.00605184590906	0.00604015938057	0.00570150635053	0.00579946767465	0.00551132890454	0.00567486621323	0.00570052020959	0.00574548668227	0.00563789943832	0.00593865176697	0.0056266750253	0.00605756710434	0.00603646324596	0.00563979969036	0.00569037784084	0.0056126173992	0.00597942664308	0.00512760974085	0.00583420432321	0.00557526011493	0.00504034211935	0.00579838224993	0.0056192468508
Metabolism;Lipid Metabolism;Fatty acid elongation in mitochondria	1.23065885576e-05	1.8144432626e-05	1.56319588511e-05	1.08911769614e-05	2.24892432384e-05	1.91322102978e-05	1.85454437554e-05	1.39752029003e-05	9.82418302e-06	8.37160508523e-06	1.50045606604e-05	6.97212125806e-06	2.21637920499e-05	2.72976423159e-05	6.4229906362e-06	1.85592594207e-05	1.21243894461e-05	1.53070005634e-05	9.48704314808e-06	1.599141369e-05	8.17951897016e-06	2.93199295752e-05	1.48931489214e-05	1.63209598356e-05	2.06790716157e-05	1.63620457745e-05	1.46562350573e-05	6.87626812794e-06	6.05078747781e-06	1.06568106891e-05	3.22741572926e-05	1.87439069429e-05	1.11570161676e-05	2.99348916107e-05	1.14811737454e-05	1.56312093571e-05	2.3889398503e-05	1.99473516566e-05	7.44267519517e-06	1.69086331625e-05	0.0	3.30445808111e-05	0.0	1.67089626207e-07	1.39240740136e-05	5.31622218619e-06
Metabolism;Lipid Metabolism;Fatty acid metabolism	0.00726612668768	0.00782257981466	0.0088300769777	0.00803691980858	0.0081426717591	0.00888208127382	0.00766019554316	0.00947257799921	0.00802494057786	0.0096940832373	0.00781068052055	0.00792783818743	0.00834212598753	0.00770231036497	0.00842917210372	0.00797627310207	0.00864274977273	0.0081761783497	0.00814825757705	0.00797333848721	0.00815025162884	0.00821658382698	0.00744197332528	0.00888387246054	0.00768087225363	0.0075719911834	0.00825082508251	0.00908132552203	0.00838098435756	0.00749715367069	0.00871848591628	0.00912673785369	0.00863565048164	0.00789521920258	0.00814264809279	0.00787728458574	0.0087744215616	0.00862532984371	0.00796210189791	0.00902001418545	0.0102680758564	0.00892978801697	0.00860317769188	0.0104314889089	0.00911458518336	0.00654028234456
Metabolism;Lipid Metabolism;Glycerolipid metabolism	0.00305727340098	0.00309423875033	0.00301680307716	0.00302140468635	0.00305811006947	0.0030278143505	0.0030583291297	0.00280414171529	0.00304379639683	0.00287546321791	0.00306084970504	0.00299557636783	0.00297198151011	0.00307769027895	0.00269751609888	0.00304329770012	0.00300018016843	0.00301460798087	0.00298464849632	0.00302149422592	0.0030189454274	0.00301852829622	0.00314717664037	0.00304487906934	0.00302111883961	0.00303776529845	0.00301378475626	0.00281219142115	0.00304985436913	0.00301902205768	0.00293557494523	0.00301447338581	0.00305342339245	0.00313036536837	0.00300956506568	0.00308793836741	0.00300566666041	0.00298782831599	0.00308234791914	0.00301507627128	0.00279117005316	0.00299726586691	0.0028028630086	0.00270743675825	0.0029257605315	0.00322163064483
Metabolism;Lipid Metabolism;Glycerophospholipid metabolism	0.00439393950471	0.00468690310334	0.00461353137004	0.00468532026307	0.00473341635375	0.00466788045702	0.00458573187739	0.00506072721694	0.00461661031301	0.005014094382	0.00459801047593	0.00454957727939	0.00494669404674	0.00483477388635	0.00490806686411	0.00469221004335	0.00499367228115	0.00483999890984	0.00471918591775	0.00479654114551	0.00468143265808	0.00493809340214	0.00459919811896	0.00502345542941	0.00473280561174	0.0044909573639	0.00462397409758	0.0049571825907	0.00448633706439	0.00441698597791	0.00504506880061	0.00474766684703	0.00501501878338	0.00482537437595	0.00491993254062	0.00474794463679	0.00475969523308	0.00471200773577	0.00449189456658	0.00517819474533	0.00534129291017	0.00476902653929	0.00490894134921	0.0051305705175	0.00507802454331	0.00426626830442
Metabolism;Lipid Metabolism;Linoleic acid metabolism	0.000563056888363	0.000602076409639	0.000612822281291	0.000624192571384	0.000618169515091	0.000607495033913	0.000539486958844	0.000536514078011	0.000612972342469	0.000495363569652	0.000588323983314	0.00061131201646	0.000642343294365	0.000639734990303	0.000543621398761	0.000654413795901	0.000669145053528	0.000649987511728	0.000634364891673	0.000632985282994	0.000612249775415	0.000644207521476	0.000583980953237	0.000599115233967	0.000644064753136	0.000547219530901	0.000595505971803	0.000607235148651	0.000559375991299	0.000562714544747	0.000617672435844	0.000596715367182	0.00059396115103	0.000596311717666	0.000580797637075	0.000654398467409	0.000593788233437	0.000608869162471	0.000556880165007	0.00062769592582	0.000744608195691	0.000587051256632	0.000841252010995	0.000613302472993	0.000572023693659	0.000459853219105
Metabolism;Lipid Metabolism;Lipid biosynthesis proteins	0.00802986626272	0.00827925556826	0.00831512973165	0.0081073921301	0.00836030500538	0.00835509306542	0.00794950446574	0.00869460347109	0.00825722582831	0.00866905867841	0.00822241857223	0.008219996884	0.00864550559981	0.00848286124185	0.00815662268266	0.00846891412424	0.00872513499901	0.00851703911835	0.0084814474768	0.00851106203589	0.00823498633317	0.00850835867272	0.00814800545017	0.00861831684321	0.00836078765856	0.00797825471997	0.00821879009195	0.00825516213077	0.0080796036451	0.00798841517327	0.00829411508209	0.0081389751532	0.00852539996703	0.0081019434903	0.00844565124337	0.00839142463405	0.00822983835791	0.00815973332607	0.00797890793867	0.00865722017918	0.00823075328959	0.00825176217366	0.00810393000312	0.00825748578234	0.00845447040921	0.00777364589176
Metabolism;Lipid Metabolism;Primary bile acid biosynthesis	0.000191056741171	0.000193213687964	0.000183087771345	0.000181754523762	0.000203968895953	0.000196720795983	0.000150218094419	0.000210771077075	0.000189682302925	0.000200683070652	0.000185943614636	0.000173811407517	0.000219197869999	0.000231364163532	0.000157853159703	0.000233021812727	0.000237274301459	0.000222511520385	0.000233807714848	0.000199941724542	0.000183911371845	0.00023396591576	0.000176417219338	0.000206392137922	0.000209388589475	0.000203616569638	0.000163078974601	0.000221658525536	0.000150497245991	0.000194967225066	0.000196735022645	0.000169416081984	0.000227219232488	0.000191106083399	0.000200421359076	0.000194615597581	0.00017150448776	0.000154987756126	0.000170101141154	0.000214769305432	0.000239277970272	0.000158695579451	0.000207364689626	0.000237350814027	0.000173908842782	0.000142208943481
Metabolism;Lipid Metabolism;Secondary bile acid biosynthesis	0.000100767809279	8.44696897253e-05	4.45036506604e-05	7.10489132367e-05	7.65772965965e-05	5.20926518011e-05	5.5265422391e-05	6.47000134274e-05	8.54892849336e-05	5.6089754071e-05	7.90562873506e-05	8.88051598703e-05	7.43198715069e-05	0.000104767780526	6.88799649582e-05	9.91510548645e-05	9.74194691991e-05	9.64465482652e-05	0.000125525632793	9.0945033685e-05	9.58537379315e-05	0.000101135951409	7.85825500001e-05	8.36449191577e-05	9.9134845836e-05	0.000105929096347	5.76720580739e-05	7.41221255556e-05	5.58732290504e-05	0.000100628245195	7.75953143417e-05	4.66537903578e-05	9.08157122459e-05	8.59001237526e-05	9.18493899628e-05	9.33647910248e-05	4.74222388193e-05	6.22167396909e-05	7.65875286213e-05	7.8313669384e-05	7.56049189669e-05	3.75321164768e-05	6.38801176573e-05	4.56154679545e-05	4.4045540247e-05	7.17689995136e-05
