# Constructed from biom file
#OTU ID	UnoA.LMJ.102	HAnoNandS.SSJ.161	SnoA.LMJ.83	UnoA.LMJ.109	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	InitialTurb.CS.5	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	UandA.LMJ.93	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	UandA.LMJ.92	UandB.LMJ.134B	HAnoNandS.SSJ.163	TDUS.SC.65	TCS.CS.33	SnoA.LMJ.84	HI.SSJ.28	UnoB.LMJ.141	UandB.LMJ.137	HAnoNandS.SSJ.165	TCS.CS.35	TDUS.SC.64	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	TCS.CS.32	InitialTurb.CS.4	HAandNandS.SSJ.185	DS.CS.15	HAandNnoS.SSJ.178	TDCS.CS.53	DS.CS.11	HAandNandS.SSJ.187	TUS.CS.45	HAandNnoS.SSJ.179	UandA.LMJ.102	DS.CS.12	HI.SSJ.25	SnoA.LMJ.81	HI.SSJ.23	UnoB.LMJ.101	TCS.CS.34	TDUS.CS.61	HI.SSJ.22	HI.SSJ.24	SnoB.LMJ.111	UandA.LMJ.91	HAandNandS.SSJ.189	SandA.LMJ.79	HAandNandS.SSJ.188	SandA.LMJ.77	TDCS.CS.52	TDCS.CS.58	SnoA.LMJ.86	TDCS.CS.59	TCS.CS.38	TDCS.CS.55	HSnoNnoS.SSJ.158	SandB.LMJ.121	HAandNnoS.SSJ.172	TUS.CS.44	TUS.CS.49	SandA.LMJ.76	SnoB.LMJ.117	HSnoNnoS.SSJ.152	TDCS.SC.56	SnoB.LMJ.116	TDUS.CS.66	HAandNnoS.SSJ.176	SandA.LMJ.74	TDUS.CS.68	UnoA.LMJ.106	HI.SSJ.30	HI.SSJ.26	TUS.CS.42	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	SandB.LMJ.125	TCD.CS.51	SandA.LMJ.71	HSnoNnoS.SSJ.155	SandB.LMJ.123	HI.SSJ.29	SnoB.LMJ.114	TDUS.CS.62	DS.CS.17	DS.CS.18	UandB.LMJ.136	HSnoNandS.SSJ.167	UnoB.LMJ.145	InitialTurb.CS.7	HI.SSJ.21	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	TDCS.SC.60	S.CS.8	UandA.LMJ.99	TUS.CS.43	SnoA.LMJ.85	SandB.LMJ.122	TUS.CS.41	UandB.LMJ.132	SandA.LMJ.75	TCS.CS.36	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	DS.CS.16	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	TDUS.SC.63	TDUS.CS.67	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	TDCS.SC.57	TDCS.CS.54	TUS.CS.48	DS.CS.13	UnoA.LMJ.104	UnoB.LMJ.142
Cellular Processes;Cell Motility;Bacterial chemotaxis	0.00473024762801	0.00486348955593	0.00507459824615	0.0048495946433	0.00550799071212	0.00563692986455	0.00453272370636	0.00516721053761	0.00524288069449	0.00486541135927	0.00533620642483	0.00548293822588	0.00493066387106	0.00471870879571	0.00460422454905	0.00498689922925	0.00483427607656	0.00526027539308	0.00521526148666	0.00491140252995	0.00472447615831	0.00448306422207	0.00575220714506	0.0050962333222	0.00544685560827	0.00472921308028	0.00544472182299	0.00511686337807	0.00496035701841	0.00513894246462	0.00475137599002	0.00521792668289	0.00516546097072	0.00528163193283	0.00476425429274	0.00592882257145	0.00469884757714	0.00541378780875	0.00588566613147	0.00473958993022	0.00510334647485	0.00545822842818	0.00548046617059	0.00469067287376	0.00517748215662	0.00513224209661	0.00675376397915	0.00619454557095	0.00523842201524	0.00509460556261	0.00518129957398	0.00518977637696	0.00509567689397	0.00507668761434	0.0063247795324	0.00496727426007	0.0052813158547	0.00536079879357	0.00510917811487	0.0056193734321	0.00530145972037	0.00508692853578	0.00549029257554	0.0050440646838	0.00541822839032	0.00526267343923	0.00531806452906	0.00527410083834	0.00518511677641	0.00515202536856	0.00488543717628	0.00600266334409	0.0102036048301	0.00507853866886	0.00486499154952	0.0053341861936	0.00545784152547	0.00531680753375	0.00488399823426	0.00471408718813	0.00500771688911	0.00482652174561	0.00519355908341	0.00546095489026	0.00598593166105	0.00516119875744	0.00537881934889	0.00474843865721	0.00559864241218	0.00482060318226	0.00482554360185	0.00582468216338	0.00507081700841	0.00607508176945	0.00467610005891	0.00485653574338	0.0046989809216	0.00585777691515	0.00566763470333	0.00538772421527	0.00525451508016	0.00490261876885	0.00912992869362	0.00462967383212	0.0050957822632	0.00474189273072	0.00469272287817	0.00556035366083	0.00468333169101	0.00491862775651	0.00511591180055	0.00519088374091	0.00455441211782	0.00531054203869	0.00548601493357	0.00491095471516	0.00504831733552	0.00461283809971	0.00570131300851	0.00538604911423	0.00494061071825	0.00544665250357	0.00593086019015	0.00770106238513	0.00499757430498	0.0050304081299	0.00472979828515	0.00720187228762	0.00454172343143	0.00484624272236	0.00544428323562	0.00597502961782	0.00530758214546	0.00524715306658	0.0052584041029	0.00524544391201	0.0064351847757	0.00694716893363	0.00597428024614	0.00410943974992	0.00520536564636	0.00454836191878
Cellular Processes;Cell Motility;Bacterial motility proteins	0.0138841193436	0.0145643599794	0.0149003634966	0.0139297616403	0.0170046051886	0.0166885240711	0.0135462641218	0.0154244571407	0.014915964923	0.0141323870855	0.0161240925284	0.0164986954899	0.0139087278988	0.0134600642403	0.0151543597143	0.0143954005334	0.0133129020744	0.0153413152491	0.0160737286747	0.0141355815418	0.013716920968	0.0130686936319	0.0154983370134	0.0145425695042	0.0158940619218	0.0144599158183	0.0155676274267	0.0144174968523	0.0139686919374	0.0154335182932	0.0158748682299	0.0160279402263	0.016343466484	0.0149089534392	0.0152716389641	0.0163597362056	0.0138626813263	0.0157289840159	0.0171779393918	0.0134650656054	0.0146169024581	0.0158022443283	0.0151956270654	0.0140485121258	0.0149675747789	0.0148400255913	0.0176986019859	0.0173712804921	0.0152404768823	0.0147930717706	0.0155138703769	0.0150986624847	0.0155558312134	0.0147309039956	0.017738480549	0.0143193313751	0.0157500149046	0.0159563027305	0.014757441909	0.0161301365212	0.0155264751004	0.0148217615227	0.0161930719435	0.0144432878739	0.0150691022377	0.015774107939	0.0149077443621	0.0155301057749	0.015158878407	0.0152212105893	0.0145578714469	0.0171370416012	0.0225503676479	0.0156109980828	0.0139994034957	0.015728375902	0.0162940896112	0.0149625033357	0.0136384187661	0.0143017612106	0.0146426138892	0.0138350420061	0.0153917963542	0.0158356170417	0.0173551055521	0.0157381958729	0.0153343176104	0.0137143337344	0.0164808539411	0.0154046322723	0.0141901756737	0.0161211352188	0.014529267997	0.018110371182	0.0134424037127	0.013869751761	0.0137941350577	0.0187396544681	0.0168850327261	0.0161408554094	0.0155376791073	0.0138167531316	0.0213817967277	0.0138884094619	0.0162102882696	0.0145646111661	0.0147636748015	0.0155708043026	0.0147560915423	0.0134147670266	0.0161055727256	0.0157127812226	0.0143345699132	0.0161769738072	0.0165043672041	0.0143970549306	0.0144592911204	0.0134800358686	0.0165231449913	0.0154350473402	0.0141535958743	0.0156536013002	0.0177489899392	0.0204140574108	0.0142679595139	0.0145463485395	0.014420116723	0.0198107028356	0.0144645095465	0.0142406599652	0.0166149569023	0.0187758506015	0.0156341443263	0.014610600212	0.0157566733012	0.0164785118666	0.0169370761186	0.020790962189	0.0167233812198	0.0130061375785	0.0160198731692	0.0139436506321
Cellular Processes;Cell Motility;Cytoskeleton proteins	0.00234034685521	0.00241670921315	0.00222370834785	0.00228039940567	0.0025442184265	0.00236840961794	0.00250567016929	0.00237470619058	0.00238285637712	0.00225756049123	0.00233432704114	0.00239419272089	0.00224532716255	0.00219194968952	0.00255493543003	0.00232518452152	0.00224658883024	0.00229067137306	0.00249183785783	0.00219148169344	0.00225080075962	0.00223882087357	0.0022426855336	0.00225675285788	0.00221000318884	0.00227951461846	0.0022184577482	0.0021750852213	0.00223108091968	0.0024168422302	0.0026159882354	0.00241270663405	0.00254901109414	0.00224284209081	0.0025476625563	0.00229503820466	0.00237636746201	0.00231778957653	0.00235962703764	0.00242927028796	0.00229482323394	0.00225955818037	0.00234945430199	0.00243321208919	0.00229435915225	0.00227483523091	0.00238942679698	0.00223538087124	0.00234388150919	0.00232609868306	0.00237068257091	0.00229539426011	0.00238829579745	0.00230412950607	0.00230893294141	0.00224470244667	0.00233662282951	0.00226483594852	0.00224838682259	0.0022624898275	0.00235814041908	0.00223801081127	0.00244953477841	0.0022983487639	0.00218476229743	0.00230720640138	0.00218668936631	0.0024273128739	0.00224908787717	0.00226664474589	0.00237394372158	0.0024967538361	0.00196713955666	0.00233644740647	0.00227418166392	0.00238134750917	0.00237970609429	0.0022965200136	0.00230034999858	0.00249612098315	0.00222560241858	0.00226521116907	0.00237698460348	0.00230494113386	0.00238422920448	0.00245338190209	0.00225783802958	0.00235774807992	0.00235884873898	0.00249056593194	0.00229465425709	0.00226145123467	0.00221016977534	0.00232589769428	0.00237551341575	0.0024559581093	0.00231899729991	0.0022807285702	0.00213631128645	0.00229180850987	0.00239757656499	0.00228172707781	0.00213063618411	0.00238632254659	0.00232708679764	0.0023520261416	0.00234141928267	0.00230724773406	0.00243363780308	0.00226286331511	0.00243342920369	0.00240563730408	0.00238429974582	0.00233492131278	0.00228755006356	0.00225702023285	0.00233186662833	0.00232875901002	0.00236914864452	0.00219247628947	0.0022089317275	0.00222045833476	0.00229002874447	0.0021901351869	0.00227281732964	0.00237433343041	0.00247354227098	0.002280605659	0.00240646094446	0.00228368415308	0.00228889497336	0.00222556819967	0.00231369385455	0.00225845431322	0.00221355750207	0.00237671207033	0.00232916736689	0.00219530705392	0.00231821624087	0.0026581110931	0.00228464926125	0.00232198488613
Cellular Processes;Cell Motility;Flagellar assembly	0.00604155255616	0.00667942753688	0.00599659859725	0.00592272908496	0.00803945787055	0.00769718883573	0.00517510325959	0.00722771368652	0.0068644320968	0.00644386549468	0.00721248070009	0.00764527402682	0.00617296685177	0.00609321291506	0.00742941510652	0.00601549240312	0.00601438585663	0.00656554836214	0.00765813579384	0.00621592140534	0.00608059571899	0.00557007206469	0.00637345269209	0.00616062927749	0.00693757693386	0.00677273709302	0.00713690109	0.00634690429977	0.00623170186409	0.00620864366043	0.00768916397207	0.00730756458323	0.00761394237258	0.0063200669707	0.00682024201787	0.00686214298448	0.00577885326596	0.0071242560748	0.00736536767709	0.00585367680625	0.00600053127222	0.00674504754505	0.0073406031813	0.00546819046289	0.00646237208289	0.00599592237901	0.00838057951699	0.00733765126466	0.00696811240534	0.00613588028843	0.00677528354507	0.00585471355887	0.00681161255202	0.00613627413474	0.00787754140671	0.00569832390949	0.00648691278429	0.00683839813537	0.00629018165427	0.00673213869828	0.00665717791136	0.00639243484235	0.00738827134651	0.00623684755277	0.0068551398244	0.00667906601564	0.00662077308771	0.00770564066853	0.00635399672187	0.00698782665077	0.00583133375656	0.00779361524548	0.00735147144136	0.00700730209944	0.00659069072831	0.00727160752199	0.00716938721755	0.00622076353367	0.00640396605649	0.00577180254719	0.00666516101375	0.0062600180722	0.00727129484074	0.00757454634061	0.00816190682458	0.00707327523589	0.0063470172953	0.00603682608204	0.00704020776353	0.00757454268834	0.00616641878053	0.0078670575657	0.0065607374423	0.00722807013996	0.00614566897506	0.0056262719384	0.00565321963784	0.00637632318175	0.0070684973842	0.00705465010522	0.00739147951975	0.00633161709834	0.00883546639527	0.00630052803889	0.00739023851382	0.00653372180374	0.00701960640666	0.00674373932296	0.00609558052247	0.00657087225698	0.00669025075934	0.00624229257886	0.00723797034198	0.00695234988428	0.00682145931104	0.00683721307347	0.00611560504468	0.00617933688764	0.00738616930351	0.0068551876958	0.00670721783838	0.00667617406009	0.00764381993825	0.00814713892396	0.0062757495826	0.0062552083721	0.00625960472433	0.00839235303806	0.00705293533492	0.00625679779911	0.00739945518604	0.00651641273492	0.00747754870663	0.00713762945521	0.00751793834371	0.00752443119647	0.00709757245725	0.00791912928927	0.00765880903701	0.00443505835883	0.00722834604784	0.00680604912566
Cellular Processes;Cell Motility;Regulation of actin cytoskeleton	4.16419475439e-07	2.17120069461e-07	1.02751860816e-06	8.57496609955e-07	1.54748398911e-07	2.07160098659e-07	1.46216893754e-06	2.25117791861e-07	1.96702689213e-07	3.43590364695e-07	1.59456737274e-07	1.3803061167e-07	1.21068001863e-06	6.00391126104e-07	1.98541821504e-07	3.67792553231e-07	4.12452740134e-07	1.48986755971e-07	3.47752490434e-08	8.14942292918e-07	3.13781672057e-07	3.96766459162e-07	1.92197240496e-07	2.84673965043e-07	5.04208798914e-07	2.63578487392e-07	6.41914857697e-07	7.73301145259e-07	1.89427824731e-07	7.41817750215e-07	1.53595551545e-07	4.52900093992e-07	1.63951659072e-07	2.83389894808e-07	4.97064051935e-07	2.43823209225e-07	5.6468776679e-07	3.43187816719e-07	1.38516409606e-07	2.23465424938e-07	8.06513165704e-07	1.36854053754e-06	4.6878452891e-08	5.7961221753e-07	8.13350166971e-07	5.70682417755e-07	0.0	3.63075115521e-07	1.41812772821e-07	7.63211379787e-07	3.83532581894e-07	1.74983468923e-06	3.58810778061e-07	1.40554135959e-06	5.13217169478e-07	7.99605281166e-07	9.58496525354e-07	3.03109736151e-07	3.73341477155e-07	7.41658096267e-07	7.29544518701e-07	9.63828945422e-07	2.05056347776e-07	5.88640994725e-07	3.83414951726e-07	1.40529077925e-07	4.55572148506e-07	6.70945442306e-08	4.74816673282e-07	0.0	1.21082511556e-07	3.28127352263e-07	2.81243783759e-07	3.40019996576e-07	2.15344517131e-07	1.34278941554e-07	1.526421315e-07	6.23489596453e-07	9.90207050314e-08	3.6360101721e-07	7.80131043069e-07	3.0421172e-07	1.37701746829e-07	1.1332524934e-07	8.6019843436e-08	3.0185337423e-07	9.41725010019e-07	4.53753407348e-07	0.0	9.34528782552e-08	6.02640529745e-07	1.1106506076e-07	5.81432364444e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	0.0	1.72075013005e-07	0.0	3.43679447979e-08	4.8988629739e-07	3.54987701451e-07	2.4481380319e-07	0.0	9.32030727189e-08	0.0	0.0	7.82502221887e-07	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	0.0	0.0	5.54759321829e-07	5.36951095031e-07	7.04108529599e-07	0.0	2.40693756428e-07	4.75410915482e-07	4.74936944205e-07	3.99974481628e-07	2.53433902664e-07	0.0	2.67736756937e-07	4.80172593237e-07	0.0	0.0	0.0	3.76348739796e-07	2.96642687061e-07	0.0	0.0	4.07957787792e-07	7.41560302201e-07	3.77315775573e-07	0.0	0.0	5.68329551574e-07	0.0	0.0	0.0
Cellular Processes;Transport and Catabolism;Endocytosis	3.13008639038e-05	2.53759081183e-05	1.39110211567e-05	2.18887292541e-05	3.30078334878e-05	2.79666133189e-05	1.80334168963e-05	2.2736896978e-05	1.60804448431e-05	2.86897954521e-05	1.82976606022e-05	2.83480368717e-05	2.86689028411e-05	2.55557788024e-05	1.29449267621e-05	2.4396906031e-05	2.35922967357e-05	2.65196425629e-05	3.85309759401e-05	2.91851208651e-05	3.76538006469e-05	2.55253088728e-05	2.5946627467e-05	2.20622322908e-05	2.24653031516e-05	4.00639300835e-05	2.40259561024e-05	2.63625390429e-05	2.65198954624e-05	2.72618023204e-05	1.62128637742e-05	1.70376702026e-05	2.7270625959e-05	2.92836224634e-05	1.91500466325e-05	2.29193816671e-05	2.52496101436e-05	2.44874600989e-05	3.00580608845e-05	1.34079254963e-05	1.83787242609e-05	1.81820385702e-05	4.9245814762e-05	1.9062801821e-05	1.69786847355e-05	1.86898491815e-05	0.000126629304084	3.62106915213e-05	3.30423760673e-05	2.17939249561e-05	2.02144231398e-05	1.25988097624e-05	1.72741760295e-05	2.77913859737e-05	2.97665958297e-05	1.97376250982e-05	2.14703221679e-05	2.04902181638e-05	2.62583505599e-05	9.05440925859e-06	1.60219200068e-05	1.70276447025e-05	2.2510630178e-05	2.8941515574e-05	3.34210032921e-05	2.37494141694e-05	3.00108152828e-05	5.08912117989e-05	2.02984127828e-05	3.54223401769e-05	2.30056771957e-05	7.5108350933e-05	1.75576476432e-05	2.68615797295e-05	3.66085679123e-05	2.86610940806e-05	1.85765474035e-05	2.16143060104e-05	2.12894515817e-05	1.95132545903e-05	2.01719598279e-05	3.06239798133e-05	2.63010336444e-05	2.14751347499e-05	1.85974901509e-05	2.40659462908e-05	1.64278696192e-05	2.93124701147e-05	2.56259613674e-05	2.46481966398e-05	2.57126626025e-05	6.23352653517e-05	2.747267922e-05	1.78985214507e-05	3.54035437531e-05	2.62052721863e-05	2.67004791826e-05	1.90297821598e-05	2.32301267556e-05	2.98707626006e-05	2.90752812991e-05	3.11894276005e-05	3.78061902045e-05	4.43112983773e-05	4.17877360991e-05	1.96658483437e-05	3.34322346047e-05	1.95577510627e-05	2.62697174491e-05	2.48202284244e-05	1.69154761251e-05	2.64641795399e-05	5.09716221266e-05	2.6456617761e-05	2.0942164399e-05	2.41627992764e-05	2.36580465945e-05	3.26267325159e-05	4.6694588747e-05	3.1258267693e-05	3.19790875765e-05	1.9398762359e-05	3.7761651497e-05	0.000130059074397	2.27576243396e-05	3.69732896792e-05	3.10408938295e-05	8.42682641887e-05	3.31415463609e-05	3.34950378419e-05	2.10616307813e-05	6.68374218636e-06	7.43021337048e-05	3.05968340844e-05	4.8201419643e-05	1.54699467985e-05	2.06381918585e-05	6.85067467449e-06	2.35856763903e-05	3.45554442102e-05	3.34772170458e-05	3.57830562756e-05
Cellular Processes;Transport and Catabolism;Lysosome	0.000603947045879	0.000627856960864	0.00113770021892	0.000798916052075	0.000533479630406	0.00069324400682	0.000697454583205	0.000575339680236	0.000595222337557	0.000609615204561	0.000786985438756	0.000686874831322	0.00083391639683	0.000819977654486	0.000599119800572	0.000881598750094	0.000634888502888	0.000827174469153	0.000507509984539	0.000706809637426	0.000642445560561	0.000748962819412	0.000774618944946	0.000879215541035	0.000702867065686	0.000409337390919	0.000630085283891	0.000928594075248	0.000651537003163	0.000594752381235	0.000729066884668	0.000885419683754	0.00060659381329	0.00096494259182	0.000751168427538	0.000845962040349	0.000797661805431	0.000844161279055	0.000797854519332	0.000660027479096	0.00112190869308	0.00103315035295	0.000728631793286	0.00082852346428	0.000949891326251	0.00118583050723	0.000139418924125	0.000935184677552	0.000631066839054	0.000986238705214	0.000828159648009	0.00116515659173	0.000858736709264	0.000870605095777	0.000805999788648	0.00114726524052	0.000929358230983	0.00110047020807	0.00106078758376	0.00125958266683	0.000959519398519	0.00105989056365	0.000725398222275	0.00100255372085	0.00101323791243	0.000926086623529	0.000796738741218	0.000354661760803	0.0011627073287	0.000498607940534	0.000808952259708	0.00029721775568	0.000653088243572	0.00087691157117	0.000624283755163	0.000703785772451	0.000736467756059	0.00101847025581	0.000540355987356	0.000657633039794	0.000790049852045	0.000724074595553	0.000571806503709	0.000633091505436	0.000666602174723	0.000785148067587	0.00123365976312	0.000664249613016	0.000845236627397	0.000504061462089	0.000790463494849	0.000357178293839	0.000832611145884	0.000614111416779	0.00053916378632	0.000699331363745	0.000719395865249	0.000255005199842	0.000890316117286	0.000800673774535	0.000916008832699	0.000773530463579	0.000407880868967	0.000501256262031	0.00047153075055	0.000568305735904	0.000379092468909	0.000771822552808	0.000905187391676	0.000592492838695	0.00083989537838	0.000710628296499	0.000200156857619	0.000997863752911	0.00109190503519	0.000819494761237	0.000897879196945	0.000525560551163	0.000597161209698	0.000658444117943	0.000733144329538	0.000826947240766	0.000807693847791	0.000213162723653	0.000680319099376	0.000606217898962	0.000446618233606	0.00024974049205	0.000447558829204	0.000640169206393	0.000884885135502	0.00024997195777	0.000194505199428	0.000596842243539	0.000258062985166	0.00104214617213	0.000648628886982	0.000181626423687	0.000520305704466	0.000560861440643	0.000399676979016	0.000385226965217
Cellular Processes;Transport and Catabolism;Peroxisome	0.00301432177621	0.00296298330792	0.00274173580615	0.00291458584584	0.00298026846495	0.00291841967988	0.00270854610938	0.00297753070668	0.00289887309849	0.00302935034793	0.00288967499289	0.00294961064843	0.00294650460213	0.0029795062232	0.00296297858159	0.00281716836023	0.0028886540108	0.00288483055587	0.00303659213409	0.00300046472084	0.00299428401858	0.00300590269461	0.00283907357086	0.00289228748484	0.00306082752541	0.00321565754618	0.00300434493827	0.00301496056516	0.00299125478033	0.00274899112786	0.00288160614254	0.00287181792933	0.00294028172852	0.00284854075931	0.002809746118	0.00275628205274	0.00284175085153	0.00293367039491	0.00284014046257	0.00284656962249	0.00278474332242	0.00281205754596	0.00312337068077	0.00273602727217	0.0028847497047	0.00274132055055	0.00361885918761	0.00286371866616	0.00296062525819	0.00285000089465	0.00287990103596	0.00273028650821	0.00285828665803	0.00290959839083	0.00290266299836	0.00282016574218	0.00281970507829	0.00292761569759	0.00287622274001	0.00271684811873	0.00279662473422	0.00281357732984	0.00286094616416	0.00286354222567	0.00294168731463	0.0028749438762	0.00296731224277	0.00324177354632	0.00284296483128	0.00307789334102	0.00273852316387	0.00335871157776	0.00243042842388	0.00295817397021	0.00301525392887	0.00298569226546	0.00283335850911	0.0028059110139	0.00297497806196	0.00275694411283	0.00299492307434	0.00301118900847	0.00293880773054	0.00300736880435	0.0029122706154	0.00290457037292	0.00277923977679	0.00292566584456	0.00287577899247	0.00300098218975	0.00290211591108	0.0033395944873	0.00291966261806	0.00308815224058	0.00291532090287	0.0027412461725	0.00284087030212	0.0035755492142	0.00309184383367	0.00280510494766	0.00296578179634	0.00296381209921	0.00277635881305	0.00307216841623	0.00313743354428	0.0029367356183	0.00316501511428	0.0028392752521	0.0027764855623	0.00269510604829	0.00285379678059	0.0028084568238	0.00329273126908	0.00283385318923	0.00276866508542	0.00300628179086	0.00284459845958	0.003063172212	0.0029973593488	0.00295158866877	0.00306429316401	0.0028596175564	0.00299077348534	0.00340165968795	0.00293680448684	0.00277803853817	0.00301050340454	0.00327343902617	0.00311870828456	0.0030318654478	0.00297858922078	0.00361963955522	0.0033651120786	0.00279777450868	0.00324210164122	0.00301060257329	0.00315960889644	0.0035506545569	0.00303345898153	0.00258634209358	0.00322406096406	0.00320314264692
Cellular Processes;Transport and Catabolism;Phagosome	4.16419475439e-07	2.44260078144e-07	1.1065585011e-06	9.02628010479e-07	1.54748398911e-07	2.07160098659e-07	1.46216893754e-06	2.25117791861e-07	2.29486470748e-07	3.43590364695e-07	1.86032860153e-07	1.3803061167e-07	1.21068001863e-06	6.00391126104e-07	2.38250185805e-07	3.67792553231e-07	4.12452740134e-07	1.48986755971e-07	3.47752490434e-08	8.14942292918e-07	3.13781672057e-07	3.96766459162e-07	1.92197240496e-07	2.84673965043e-07	5.04208798914e-07	2.63578487392e-07	6.41914857697e-07	7.73301145259e-07	1.89427824731e-07	7.41817750215e-07	2.55992585909e-07	4.74466765134e-07	1.63951659072e-07	2.83389894808e-07	5.23225317827e-07	2.61239152741e-07	5.6468776679e-07	3.43187816719e-07	1.38516409606e-07	2.23465424938e-07	8.55392751504e-07	1.36854053754e-06	4.6878452891e-08	6.44013575033e-07	8.13350166971e-07	5.70682417755e-07	0.0	4.11485130924e-07	1.41812772821e-07	9.32813908629e-07	4.28654062117e-07	1.74983468923e-06	3.58810778061e-07	1.40554135959e-06	5.13217169478e-07	7.99605281166e-07	9.58496525354e-07	3.63731683382e-07	3.73341477155e-07	7.41658096267e-07	7.29544518701e-07	9.63828945422e-07	2.27840386417e-07	5.88640994725e-07	3.83414951726e-07	1.40529077925e-07	4.55572148506e-07	6.70945442306e-08	5.93520841603e-07	0.0	1.21082511556e-07	6.89067439752e-07	2.81243783759e-07	3.40019996576e-07	2.15344517131e-07	1.49198823949e-07	1.6790634465e-07	6.23489596453e-07	9.90207050314e-08	3.6360101721e-07	7.80131043069e-07	3.0421172e-07	1.60652037967e-07	1.1332524934e-07	8.6019843436e-08	3.0185337423e-07	9.41725010019e-07	4.53753407348e-07	0.0	9.34528782552e-08	6.02640529745e-07	1.18006627058e-07	5.81432364444e-07	0.0	6.43700795511e-07	5.24105443726e-07	0.0	0.0	1.72075013005e-07	0.0	3.43679447979e-08	4.8988629739e-07	3.54987701451e-07	3.67220704785e-07	0.0	9.32030727189e-08	0.0	0.0	7.82502221887e-07	1.02988499686e-07	5.99839578903e-07	2.16919504426e-07	1.77601470824e-07	0.0	5.54759321829e-07	5.36951095031e-07	7.04108529599e-07	0.0	2.40693756428e-07	4.75410915482e-07	4.74936944205e-07	3.99974481628e-07	2.53433902664e-07	0.0	2.67736756937e-07	4.80172593237e-07	0.0	0.0	0.0	3.76348739796e-07	2.96642687061e-07	0.0	0.0	4.07957787792e-07	7.41560302201e-07	3.77315775573e-07	9.82771040882e-07	0.0	5.68329551574e-07	0.0	0.0	0.0
Environmental Information Processing;Membrane Transport;ABC transporters	0.0285569371737	0.027766291523	0.0265304514229	0.0298278841831	0.0243145326821	0.0281378311405	0.0319639877538	0.0294614110039	0.0334265403562	0.0306444810368	0.0290647376016	0.0280360704355	0.0312374331414	0.0313196380289	0.0268771622942	0.0297312466255	0.0334174984395	0.0261146965602	0.0288565885943	0.0323954841603	0.0314051972555	0.0286393965552	0.0307116455191	0.0288589655432	0.0273311421539	0.0300287063331	0.0307041631755	0.0307293706102	0.0313278577958	0.0298952553337	0.0240579784296	0.0251231877472	0.025786234963	0.0310644445624	0.025503100764	0.0313379875236	0.0289466209528	0.0300007521869	0.0279477980133	0.0339484204257	0.025356505092	0.0291305583763	0.0297865455277	0.0289789364412	0.0238102161254	0.0263676677593	0.028365446742	0.0248372667076	0.0287102794832	0.0260007460815	0.0270940952294	0.027372547388	0.0273646527301	0.0257872117714	0.030213436912	0.0276156730042	0.0257664952939	0.0255324486247	0.0269291207472	0.0316239922006	0.0280979581873	0.0275579578457	0.0282946090117	0.0271061329524	0.0327378856531	0.026771070403	0.0306958819011	0.0300085716635	0.0264216486015	0.0303865924902	0.029216120296	0.0276488966455	0.0317383208195	0.0275638910324	0.0286724764225	0.0306486760536	0.0312312517302	0.027850552869	0.0329327021622	0.0314253087154	0.0302993424108	0.0299339769304	0.0304739932809	0.0341069336675	0.032520868457	0.0298157316868	0.0284142501829	0.029482173889	0.0265289614323	0.0276478938525	0.0281396968959	0.0331595012418	0.0307092224767	0.0323914699894	0.0344148193312	0.0324643140971	0.0292051661786	0.0369439050973	0.0306732314431	0.02761809509	0.0302315564338	0.0294560465849	0.0316491060167	0.0287468936189	0.029182929813	0.0271305290393	0.0289238250895	0.0294157079353	0.0265926114016	0.0417699727142	0.0267967534763	0.0289515954972	0.031739514054	0.0274709545024	0.0268238614189	0.0298462118369	0.0297039448948	0.0318368330872	0.0265781266661	0.0317907279183	0.0331401500927	0.0310154212161	0.0252739493771	0.0252560561319	0.0301894612387	0.0336242058846	0.0283273637525	0.0258374158754	0.0279893674818	0.0294733752084	0.02681204927	0.0384210201647	0.0308890322018	0.0347665706334	0.035316067832	0.025573331321	0.0357895729958	0.0395809425593	0.0278683237262	0.0299263437416	0.0305175577755	0.0284000053675
