# Constructed from biom file
#OTU ID	UnoA.LMJ.102	SnoA.LMJ.83	UnoA.LMJ.109	InitialTurb.CS.5	UandA.LMJ.93	UandA.LMJ.92	UandB.LMJ.134B	SnoA.LMJ.84	UnoB.LMJ.141	UandB.LMJ.137	SandB.LMJ.124	SandB.LMJ.126	SnoB.LMJ.118	SnoB.LMJ.119	InitialTurb.CS.4	UandA.LMJ.102	SnoA.LMJ.81	UnoB.LMJ.101	SnoB.LMJ.111	UandA.LMJ.91	SandA.LMJ.79	SandA.LMJ.77	SnoA.LMJ.86	SandB.LMJ.121	SandA.LMJ.76	SnoB.LMJ.117	SnoB.LMJ.116	SandA.LMJ.74	UnoA.LMJ.106	SandB.LMJ.129	InitialTurb.CS.3	SandB.LMJ.128B	UandB.LMJ.131	SandB.LMJ.125	SandA.LMJ.71	SandB.LMJ.123	SnoB.LMJ.114	UandB.LMJ.136	UnoB.LMJ.145	InitialTurb.CS.7	UnoA.LMJ.108	UnoA.LMJ.105B	SnoA.LMJ.88	UandA.LMJ.95	SnoB.LMJ.115	SnoA.LMJ.87	SandA.LMJ.80	SnoA.LMJ.82	InitialTurb.CS.2	S.CS.8	UandA.LMJ.99	SnoA.LMJ.85	SandB.LMJ.122	UandB.LMJ.132	SandA.LMJ.75	InitialTurb.CS.6	SnoA.LMJ.89	SandA.LMJ.73	SandA.LMJ.72	SnoB.LMJ.112	SnoA.LMJ.90	UandA.LMJ.100B	UandA.LMJ.94	UandB.LMJ.135	UandA.LMJ.96	InitialTurb.CS.1	SnoB.LMJ.113	UandB.LMJ.138	UnoA.LMJ.104	UnoB.LMJ.142
Metabolism;Xenobiotics Biodegradation and Metabolism;Chloroalkane and chloroalkene degradation	0.00297428117523	0.00287587130885	0.00297424066919	0.00296572021354	0.00298270504807	0.0030072269886	0.00310635952725	0.00287570250347	0.00305786504904	0.00305347765811	0.00304228705371	0.00301896176007	0.00294653021364	0.00300498871799	0.00294220934045	0.00287617359902	0.0030004964554	0.00300062261843	0.00295577525949	0.00298678468037	0.00296956317295	0.00285739682654	0.00287564338419	0.00296408419714	0.00296928817619	0.00296814674872	0.0029759633234	0.00254445340267	0.00289767264202	0.0031552062435	0.00288637540492	0.00289781590774	0.00305809089848	0.00295853152225	0.0029234645155	0.00302242836409	0.0029737575909	0.00324742503042	0.00313763321952	0.00292187520325	0.00291560788136	0.00263311437767	0.00296748623578	0.00310811874951	0.00301073157775	0.00299762985736	0.00303492553589	0.00292990745653	0.00318494847114	0.00289509346056	0.00312228154642	0.0029638347413	0.00302846206721	0.0030806153595	0.00285282905548	0.00296726437368	0.00289385202068	0.00303992233197	0.00283761282259	0.00299851938119	0.00284883834232	0.00277398991834	0.00307545111052	0.00309731405522	0.00302084978676	0.00302461582349	0.00319440171777	0.00317393824862	0.00296150887912	0.00302385222913
Metabolism;Xenobiotics Biodegradation and Metabolism;Chlorocyclohexane and chlorobenzene degradation	0.00102630253003	0.00092699681931	0.00100822747654	0.00101274986875	0.000993627664149	0.00104259160164	0.00101770034456	0.000856385178697	0.00103791764066	0.0010331879475	0.000823466967745	0.000874047128562	0.000918226418801	0.000989345083789	0.000996024799991	0.000946985048928	0.00106055579476	0.00102998416278	0.000935606520827	0.000968627828262	0.000988791745369	0.000933900124445	0.000857738337686	0.000956225354015	0.00091039495968	0.000989593430417	0.00092364173567	0.000841238032773	0.00102943633335	0.00106072286026	0.000968648017244	0.000912391582905	0.00103606115937	0.000905288013609	0.000866211708295	0.000984553523706	0.000969921310056	0.00111579092568	0.000864671537262	0.000938186973997	0.00100302583758	0.000806497148557	0.000952997723655	0.000822899440901	0.000939482216531	0.000859184909851	0.0009097425153	0.000881864605167	0.0010222788571	0.000886867363281	0.000985850261003	0.000891245229553	0.00101538189483	0.00101502326589	0.000907844723796	0.00100018588753	0.000997046659801	0.000815882320474	0.000929973950261	0.000982345011403	0.000879119610069	0.000677984279958	0.000995075253783	0.00095891357182	0.000886115937451	0.000948148370581	0.000791608791441	0.00103000022749	0.000740570277725	0.000950944634886
Metabolism;Xenobiotics Biodegradation and Metabolism;Dioxin degradation	0.000351049155142	0.000295003105439	0.000362816035861	0.000334034450796	0.000362589068152	0.000385164974097	0.00038322959505	0.000239033647179	0.000410034496504	0.000409416800772	0.000331963956446	0.000230051586649	0.000320136838273	0.000367295062233	0.000325847288519	0.000272803249042	0.000334107427302	0.000316959598683	0.000249174737388	0.000309392410156	0.000371394642672	0.000282420399079	0.000263820493962	0.00028300840074	0.00030579933261	0.000366821124335	0.000289769956289	0.000326644043542	0.000298085941643	0.000300875172957	0.000294282342457	0.000279867019241	0.000330488848598	0.000309306737983	0.00024317828696	0.000353902544297	0.000358920966716	0.000353031806763	0.000227994109377	0.000272350638032	0.000324242928217	0.000434774425477	0.000239756279036	0.000186628868415	0.000251760446471	0.000173280990222	0.000283643625982	0.000224004686867	0.000395063940793	0.000259690443392	0.00019640975637	0.000253916019816	0.000327432139119	0.000303453777934	0.00023982115598	0.000307962922374	0.000368083104985	0.000210162228257	0.000332673608223	0.00032547575679	0.000262003627631	0.000134064688127	0.000223291511612	0.000339566852006	0.000161901753278	0.000355086444406	0.000244707330033	0.00025024377195	0.00019923579943	0.000242046096334
Metabolism;Xenobiotics Biodegradation and Metabolism;Drug metabolism - cytochrome P450	0.00257917879278	0.00218716720133	0.00236650861582	0.00236286122466	0.00260311012747	0.00241507259331	0.00244699622096	0.00238182127825	0.002522938265	0.0024661467502	0.00257901018289	0.00286484953212	0.00275005634177	0.00233814661568	0.00256912788616	0.00311096328057	0.00245933653794	0.00234356375597	0.00253567900802	0.00227889921898	0.00208012879265	0.00233643808242	0.00225405656183	0.00231927528409	0.00235885668399	0.0024860208841	0.00263444873206	0.00209985456563	0.00275070934056	0.00282369205089	0.00252059223757	0.00256649351725	0.00255166713603	0.00221041156656	0.00252526746653	0.00260367164106	0.00256698049529	0.00252733366299	0.00236291854174	0.00271456352355	0.0025243246658	0.00221998456645	0.00262057631248	0.00300574848413	0.00289409026998	0.00287948372767	0.00241066451024	0.00245851297812	0.00311418315185	0.00246740919934	0.00323886024052	0.00227381795745	0.00272270662023	0.00274688202889	0.00266931373612	0.00267733531613	0.00264536494139	0.00274909177367	0.00283819441981	0.00254699574041	0.00252259691067	0.00275100740037	0.00321825382143	0.00257954716293	0.00327199494551	0.00292477122073	0.00309807248309	0.0027448368591	0.00276767870216	0.00289558848578
Metabolism;Xenobiotics Biodegradation and Metabolism;Drug metabolism - other enzymes	0.00232931439412	0.00220352596873	0.00233369108494	0.00218320126108	0.00238324874946	0.00235744485672	0.00237347634397	0.00219509524852	0.00230280847967	0.00222017513822	0.0021237102648	0.00227594725044	0.00227158467735	0.00229727384198	0.00220220741001	0.00212149247974	0.00217699223318	0.00221495026855	0.00224943695433	0.00219635813429	0.00217045366998	0.00222898330907	0.00215753686891	0.0022747872211	0.00209974427239	0.0023073618909	0.0022942277566	0.00233770846241	0.00243321315155	0.00243947874449	0.00221878349249	0.0023023141112	0.00234763150677	0.00222738571682	0.00213121214022	0.00215751961839	0.00234550678249	0.00218365369216	0.00221945286067	0.00212677393759	0.00236832707409	0.00228209519866	0.00235938930459	0.00209622804945	0.00215439960042	0.00229925495738	0.0021827694155	0.00207819732844	0.00234543759695	0.00214472107426	0.00238796248954	0.00207766783214	0.00234336450784	0.00231572752879	0.00224180645807	0.00239919763174	0.00233677001498	0.00202449203719	0.00204605901002	0.00227477965291	0.00209242015566	0.00193589409656	0.0022614756583	0.00220863567843	0.00229031748539	0.00234146854144	0.00215264765563	0.00211726627114	0.00219391048907	0.0023880502325
Metabolism;Xenobiotics Biodegradation and Metabolism;Ethylbenzene degradation	0.0007578531761	0.000747595670161	0.00075419547823	0.0007259593343	0.00079016478671	0.000810316540925	0.000845768033789	0.000726832591295	0.000799538753963	0.000789359878976	0.000792786380274	0.000775028160846	0.000828079583475	0.000772103492103	0.000702351508447	0.000822322908485	0.000787034749525	0.000731859175227	0.000801752323057	0.000725377611797	0.000783169818739	0.000721240939481	0.000739984312333	0.000795961127081	0.000765081918039	0.000770387715357	0.000796220571856	0.000834757000163	0.000796513364995	0.000870760938436	0.000708234486579	0.000766810532538	0.000762995511827	0.000802814439847	0.000746693426139	0.00078887281201	0.000807433058457	0.000754576262469	0.000901895065323	0.000743883085968	0.000752269378188	0.000762266849862	0.000721947678215	0.000772501771793	0.000822840908763	0.000781077190774	0.000735145466909	0.000712014897542	0.000965768422274	0.00070907390608	0.000806547160834	0.000725565026623	0.000844250114801	0.000796483885683	0.000747268819357	0.000788634780944	0.000817962455523	0.00079960713108	0.000786319437619	0.000796527942981	0.0007824020175	0.000724715399819	0.000791905942345	0.000800449040883	0.000785026062233	0.000876080085881	0.000889491723454	0.000869185264329	0.000817021224018	0.000842679002053
Metabolism;Xenobiotics Biodegradation and Metabolism;Fluorobenzoate degradation	0.000448103921563	0.000449866103489	0.000466130484934	0.000551622628904	0.000428183070431	0.000471018540842	0.000437645881961	0.000407512833613	0.000437978432984	0.000423885719124	0.000371848720159	0.000371507254815	0.000402193572993	0.000423285163183	0.000448382298278	0.000532748967904	0.000507631531271	0.000500462524236	0.000436570614267	0.000459715577635	0.000495192856896	0.000437132769093	0.000427260507295	0.000463104655756	0.000442358576562	0.000435877260005	0.000391318802577	0.000322107320715	0.000458220482386	0.000519024992861	0.000508784817139	0.000417918015278	0.0004349502037	0.000455158695731	0.000430739155491	0.000470751883567	0.000429035760214	0.00048454199968	0.000409458808676	0.000442264916685	0.000442852667365	0.00033031563494	0.000402495876259	0.000366170564611	0.000485620494224	0.000393164064936	0.000449051356037	0.000465240503494	0.000549322154789	0.000463382947508	0.000436536523028	0.000442448664529	0.000459774049006	0.000456168043618	0.000433068348334	0.000405761958533	0.000486439793626	0.000401218799401	0.000361753469082	0.000446197673854	0.000424402570378	0.000292644062083	0.00048552921711	0.000410382503194	0.000383035855315	0.000441418243786	0.000332491229379	0.00050676324978	0.000317387261882	0.000399962210467
Metabolism;Xenobiotics Biodegradation and Metabolism;Metabolism of xenobiotics by cytochrome P450	0.0023802509382	0.00198649965456	0.00215866425357	0.00215458874836	0.00239721784254	0.00220396690521	0.00226464377015	0.00219448702041	0.00231364388361	0.00226733309433	0.00238694970531	0.0026630890791	0.00253162362541	0.00213434264822	0.00234870177922	0.00292928078889	0.0022593426554	0.00213476863833	0.00233730022261	0.0020842990458	0.00190957417134	0.00214234438186	0.0020674518222	0.00214185903287	0.00218319714369	0.00228392081732	0.00243717231093	0.00203569234279	0.00255522042069	0.00261412115649	0.0023098529642	0.0023412193919	0.00234030088536	0.00203626935839	0.002337706598	0.00239680917441	0.00235997491448	0.00232334674153	0.00222488129184	0.00254871417979	0.00230579911378	0.0021098793548	0.0024223420706	0.00278447121821	0.00269834074853	0.00268322987889	0.0022348422194	0.00224927783104	0.00282755815356	0.00225041718465	0.00304878628274	0.00206497203115	0.0025310390266	0.00253492516014	0.0024934448884	0.00247480114196	0.00245574637215	0.00255591235174	0.00265906247692	0.00235703625327	0.00236669392563	0.00252960914398	0.00302287374877	0.00237000249016	0.00305244037277	0.00268229147117	0.00284404296905	0.00259343545476	0.00256844290273	0.00269698656058
Metabolism;Xenobiotics Biodegradation and Metabolism;Naphthalene degradation	0.0027147801331	0.00256778118949	0.00262722566671	0.00240145484646	0.00279928478243	0.00270321127622	0.0027908608425	0.00252414665596	0.00280066677654	0.00274855860099	0.00282997738841	0.00296833552093	0.00283211307649	0.00270152237084	0.00253832299544	0.00289406233666	0.00261639055747	0.00238553803219	0.00265717743369	0.00250137750684	0.00245205475813	0.00250859075596	0.00242457468597	0.002641947741	0.00259929432719	0.00275274228884	0.0028504825834	0.00240964792438	0.00275417545616	0.00290274072159	0.00252510807914	0.00277168749773	0.0027734184337	0.00254612253828	0.00256668469302	0.00277810701834	0.00280180940685	0.00262845038909	0.00293910773652	0.00274464404178	0.00269579309305	0.00231503265514	0.00267214400378	0.00295928813292	0.00296684672928	0.00290311295361	0.00255953146729	0.00253482226705	0.00306072733512	0.00255140610826	0.00316726571642	0.00245155917132	0.00288014785786	0.00281731490142	0.00261926410357	0.00283131677732	0.00279718373048	0.0028014554265	0.00274862844836	0.00271505958573	0.00276222557285	0.00257404201204	0.00306311814912	0.00278386773029	0.00313299636708	0.00296530963088	0.00311516315376	0.00284524815318	0.00290436372735	0.0029307575767
Metabolism;Xenobiotics Biodegradation and Metabolism;Nitrotoluene degradation	0.000820491358684	0.000858289996232	0.000915244472373	0.000869021897888	0.000857580844608	0.000869120353764	0.000866029417213	0.000897136462059	0.000895346536178	0.000870278644573	0.000680495430126	0.000804808301512	0.000753535085033	0.00088744310006	0.000709881592846	0.000774246926072	0.000772329316986	0.000777600373679	0.000831268889745	0.000795346213387	0.000862868239914	0.000809567637998	0.000826208571335	0.000903161278876	0.000822273396275	0.000860984297015	0.000842143935464	0.000427748152258	0.000743135184747	0.000860956452149	0.000827151647981	0.000824540949063	0.000823473138465	0.000855622907307	0.000857928262997	0.000821299901377	0.000813554191223	0.000794906054963	0.000786347030299	0.00070160776305	0.000847028245878	0.000862961359658	0.000817716247774	0.000712654539728	0.000791659569062	0.000893316013986	0.000871147378287	0.000790785776441	0.000705107677834	0.000699974240948	0.000890179702255	0.000700173424642	0.000832270890199	0.000793192629957	0.000732671009863	0.000903774071741	0.000790077371812	0.000556894524036	0.000617074647421	0.000914882763632	0.000700841659587	0.000510211898816	0.000783467600337	0.000785937636951	0.000877428526299	0.000721433558296	0.0007364525361	0.000603252227679	0.000768370621832	0.000733723779202
Metabolism;Xenobiotics Biodegradation and Metabolism;Polycyclic aromatic hydrocarbon degradation	0.00150262805034	0.00142539393275	0.00157220282206	0.00155638761038	0.00149955177432	0.0015947594042	0.00167706365085	0.0012815366275	0.00155402503891	0.00158139918728	0.00133460555503	0.00129766962954	0.00139669808322	0.00149437579436	0.001399911145	0.0012974925021	0.00143407378127	0.00149600625524	0.00130833897923	0.0014201439604	0.00152755307251	0.00140366313885	0.00133969333763	0.00147078608263	0.00142336750427	0.00145081239159	0.00133371796845	0.00101428160346	0.00146339400653	0.00153746600601	0.00145033778495	0.00132905458913	0.00147712021425	0.00149686858361	0.00127624225054	0.00150730056781	0.00155643712233	0.00151441293265	0.00139975975315	0.00141215838287	0.00145554777716	0.00101259151908	0.00137692432877	0.00121269391291	0.00141066690534	0.00123725252488	0.00140045211446	0.00136249004595	0.00151050864991	0.00130475198513	0.00133178486416	0.00134004179458	0.00153391118831	0.00147777382096	0.00123316733539	0.00148155135629	0.00145622103824	0.00124752864787	0.000960798602771	0.00152914428281	0.0013222882805	0.000846522745032	0.00135402934076	0.00144707720009	0.0011988627389	0.00144586996179	0.00125228005084	0.00138065529352	0.00121394835932	0.00143158887746
Metabolism;Xenobiotics Biodegradation and Metabolism;Styrene degradation	0.00105314746543	0.000914455097637	0.00103618315099	0.000986133577848	0.0010440378696	0.0010437676779	0.00105938090475	0.000857601634917	0.00108182954085	0.00103586737682	0.00090569094217	0.000970832585728	0.000962144107806	0.00102405894638	0.000887180852775	0.0010196580456	0.000871738040954	0.000918590891259	0.000881378409936	0.000909045190971	0.0009298149137	0.000943464161864	0.000851947156112	0.000914953295574	0.000865458798209	0.00101050033388	0.000966331059588	0.000733652891448	0.000982297161182	0.00114344821332	0.000937789766501	0.000968866990375	0.000988412120205	0.00096186851446	0.000841361372401	0.000977844470734	0.000994962307734	0.000918233391432	0.000853039184743	0.000797540226596	0.00103074441793	0.000910014868909	0.000937594387292	0.00078352626191	0.000962002072982	0.000935323526767	0.000900553196964	0.000790785776441	0.00120199222192	0.000842768986101	0.00102576579214	0.00077126991019	0.00102736111943	0.00111046968194	0.000900893385941	0.00105636831256	0.00100572201918	0.00075431964755	0.00102302950501	0.000972284851648	0.000853857552309	0.000880230438047	0.000992478840857	0.000987936379683	0.00103143263308	0.000975924688642	0.00085686407945	0.00085663385257	0.000864899594424	0.000925429804218
Metabolism;Xenobiotics Biodegradation and Metabolism;Toluene degradation	0.00177727238936	0.00172094233044	0.00173750594058	0.0017061042467	0.00174431457912	0.00173118424999	0.00175000463117	0.00170121402331	0.00171142353826	0.0017351984305	0.00167577368771	0.00169300099689	0.00171972424314	0.00171049758403	0.00171891290225	0.00173129438992	0.00177171051238	0.0017397799364	0.00175863822917	0.00175304144765	0.00173848822721	0.00174459294332	0.00168587730288	0.00174629047275	0.00171516076058	0.00172893756185	0.00171339422814	0.00191125651668	0.0018314954833	0.00175500304552	0.0017506412495	0.00170932233276	0.00176179267903	0.00170935979792	0.00168449776879	0.00175497644004	0.00175899097022	0.00172599822081	0.00173864895654	0.0018527973256	0.00177012143317	0.00187555287873	0.00176669570977	0.00165052366328	0.00178715271061	0.0016927714916	0.00171656466523	0.00170772803862	0.00171974998969	0.0017247365297	0.00180253469958	0.00168600237158	0.00179346105469	0.00172922575842	0.00177259115289	0.0017589954305	0.00177287165549	0.00173719956354	0.00185529512278	0.0017640786018	0.00197982355535	0.00169994024545	0.00182333097709	0.0016914492423	0.00170905070289	0.00173489381189	0.00161584522689	0.00183172165362	0.00164871485187	0.00177224634638
Metabolism;Xenobiotics Biodegradation and Metabolism;Xylene degradation	0.000236097765125	0.000209937514961	0.000240054161081	0.000222246029016	0.000235045174832	0.00024521189954	0.000239084324404	0.000181251976741	0.000242941162046	0.000248651041307	0.000226422735543	0.000184636872132	0.000197629600522	0.000240757434086	0.000222479766321	0.000233112612399	0.000212346445873	0.000230320387498	0.000181904422611	0.00021209232357	0.000264067435491	0.000198594424054	0.000198187102781	0.000219224310422	0.000228182326433	0.000235044278287	0.000194042381443	0.00025988940766	0.000186477019307	0.000212634796367	0.000209233992847	0.000206448989529	0.00021991864232	0.000218149264391	0.000206494457783	0.000228666888811	0.000220360779565	0.000247239162683	0.000172934307452	0.000182109083341	0.00020498857092	0.00035478345975	0.000165418438329	0.000140168517206	0.000206143301353	0.000158840907704	0.000216255291516	0.000188311632366	0.000175640540688	0.00017009374055	0.000164730763407	0.000199958865605	0.000217907799901	0.000202083101574	0.000191856924784	0.000196291682504	0.000240431388442	0.000174073764819	0.000216935762006	0.000219548192308	0.00019271341206	8.04388128763e-05	0.000187590833883	0.000215929690507	0.000158742694677	0.000207947029811	0.000138279062685	0.000222003095492	0.000142862879436	0.000168949554421
Organismal Systems;Circulatory System;Cardiac muscle contraction	0.000527262064389	0.000481493053795	0.000503809872243	0.000443161243486	0.000581843094288	0.000516297476728	0.000554004112482	0.000524292630708	0.000556597591917	0.000570182560238	0.000579863103219	0.00064920706653	0.000630449982953	0.000534145563064	0.00052436769539	0.000594241503548	0.000508219748572	0.000450954403559	0.000590331333758	0.000504539213028	0.000454281000693	0.000505206211899	0.000490320039998	0.000490976695223	0.00049313060316	0.000539778234773	0.000615761157114	0.000718098413184	0.000596171883286	0.00058643083609	0.000526095543165	0.000561616552063	0.000552851031388	0.000487849651778	0.000515348632462	0.000529456097076	0.000563144214444	0.000497985263845	0.000621167624526	0.000639007765652	0.000551148516153	0.000652161638215	0.000604748379803	0.000670918969998	0.000583783971059	0.000632738161266	0.000569125115632	0.000498471968029	0.000651651861102	0.000549479779144	0.000743189174908	0.00048244043765	0.000604665622763	0.000589793026092	0.000590863717631	0.000669333829033	0.000527337916402	0.000649592341887	0.000708385410517	0.000549758141924	0.0007824020175	0.000828902814592	0.000682207496234	0.000576973420332	0.000755015005528	0.000628345357226	0.000715477622097	0.000654242337951	0.000676475039924	0.000651662567054
Organismal Systems;Circulatory System;Vascular smooth muscle contraction	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Bile secretion	9.22364446843e-05	5.88915626385e-05	6.62427938172e-05	5.25671745277e-05	6.68087060247e-05	6.70363466367e-05	6.25208402801e-05	7.66367418437e-05	8.26912406024e-05	8.25264231923e-05	9.20417624157e-05	9.45519466161e-05	4.3917689005e-05	8.28653494062e-05	5.68179095527e-05	0.000126898232649	4.70573841271e-05	4.89699889306e-05	6.17788605095e-05	8.09011955885e-05	6.21647685159e-05	9.6765555063e-05	6.75637850391e-05	6.32480895593e-05	7.52826601274e-05	8.74288690125e-05	6.7268025567e-05	4.60153315307e-05	5.68442958482e-05	5.94396981199e-05	2.78476896955e-05	4.95728576682e-05	7.39170992242e-05	7.35546511058e-05	7.63260316735e-05	9.67221803528e-05	5.2864328431e-05	7.42301977796e-05	3.10196067179e-05	3.98363619808e-05	6.57510510499e-05	0.000100694509797	6.42921865572e-05	5.3547523427e-05	7.10241626511e-05	6.23549017845e-05	6.18747434649e-05	4.92317993115e-05	2.54551508243e-05	4.40983771797e-05	7.53960032515e-05	4.63396736163e-05	5.70439266757e-05	8.75474023106e-05	0.000107745736744	3.32932889053e-05	4.8953813626e-05	8.20835638985e-05	0.000251249997819	6.0360958532e-05	4.11410654959e-05	0.000165474129346	7.59450780774e-05	9.22925290068e-05	0.000147685989575	4.50426779373e-05	3.02970980041e-05	4.00076249826e-05	5.32839928708e-05	5.58567914618e-05
Organismal Systems;Digestive System;Carbohydrate digestion and absorption	6.33265142609e-05	7.74314990247e-05	5.95577412301e-05	5.32325818002e-05	7.5918984119e-05	5.76277365824e-05	4.4575043533e-05	8.39354791621e-05	7.58478275871e-05	6.0555102732e-05	0.000106154832653	8.26398903495e-05	7.85895487457e-05	7.55866362827e-05	8.62536940198e-05	0.000107891448904	7.9997553016e-05	6.88808635508e-05	8.71768364968e-05	8.30877143882e-05	7.01346106334e-05	8.15756132798e-05	8.75111882411e-05	6.43200910772e-05	7.35319005895e-05	7.03232207275e-05	7.56765287629e-05	0.000178228396774	5.12985108874e-05	5.3924674583e-05	4.96742572946e-05	8.47131112051e-05	7.33062141067e-05	8.67567679709e-05	7.81010556659e-05	6.87677929676e-05	6.73324604227e-05	0.000109299582557	6.04882330999e-05	6.17870104192e-05	6.18833421646e-05	0.000156217650712	7.76863920899e-05	8.34711394598e-05	5.94755183176e-05	8.72968624983e-05	7.41271679134e-05	6.03089541566e-05	3.05461809892e-05	7.13973725767e-05	4.49841700072e-05	6.85573253502e-05	5.13395340082e-05	8.16231420039e-05	8.75868569665e-05	4.43910518737e-05	0.00010038630136	7.78378623176e-05	5.11805551113e-05	7.51553111134e-05	7.28990809663e-05	9.3462239723e-05	4.6735432663e-05	8.18443181759e-05	6.23914073606e-05	5.78047700196e-05	8.38996560114e-05	6.51104485012e-05	0.000105795753961	6.34422816603e-05
Organismal Systems;Digestive System;Fat digestion and absorption	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.19668526912e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Organismal Systems;Digestive System;Gastric acid secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0822810987e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.56367387205e-07	2.4504848897e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78053514179e-06	0.0	6.19668526912e-07	0.0	0.0	1.18354820651e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31669534221e-06	0.0
Organismal Systems;Digestive System;Mineral absorption	0.000178277904278	0.000158134751529	0.000173811367263	0.000302760308989	0.000146371801381	0.00016817890472	0.000134304027268	0.000171520326983	0.000160249921443	0.000157014558411	0.00014235792587	0.000126565597833	0.000150822589872	0.000130456935214	0.000228640744465	0.000163793754035	0.000194111709524	0.000250231262118	0.000160625037325	0.000178201282175	0.00019340150205	0.00016315122656	0.000205908678214	0.000135608192021	0.000163987810045	0.000128609133403	0.000139063706701	8.29572174075e-05	0.000147656524581	0.000137875588422	0.000267187293024	0.000122990887379	0.000158830130564	0.000159054074613	0.000182827471218	0.000157662744852	0.000143011920071	0.000227951001056	9.46098004896e-05	0.00014227272136	0.000152129882821	0.000113869492387	0.000189528008288	0.000170879596819	0.000138006299785	0.000147682662121	0.000152542684384	0.000213542929514	0.000138985123501	0.000223291782862	9.56705587477e-05	0.000198689285506	0.000120362685286	0.000178386060347	0.000162661305795	0.000123462613024	0.00017660553017	0.000137277684451	0.000119809026738	0.000166288523015	0.00014724170809	0.000131766436331	0.000117487684889	0.000171234566396	9.55615226662e-05	0.000129873054719	0.000180228890691	0.000123160727888	0.000175296614227	0.000159295294169
Organismal Systems;Digestive System;Pancreatic secretion	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0822810987e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.41070185014e-07	0.0	0.0	0.0	6.56367387205e-07	2.4504848897e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78053514179e-06	0.0	6.19668526912e-07	0.0	0.0	1.18354820651e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.31669534221e-06	0.0
Organismal Systems;Digestive System;Protein digestion and absorption	0.000183784557692	0.000173402934436	0.000181104151904	0.000156370709038	0.000166414413189	0.000181115743545	0.000185825830832	0.000173345011313	0.0001556876461	0.000161837531195	0.000156470996107	0.000131777122449	0.000147355403898	0.000159011886698	0.000127326881648	0.000141432831983	0.000169406582857	0.000177583476342	0.000148269265223	0.000198973210772	0.000189150919587	0.000189030386635	0.000179526628818	0.00019403227475	0.000170407261684	0.000145714781688	0.000121599892371	0.000103048418498	0.00020866015915	0.000176480753181	0.000136980527691	0.000130520941709	0.00016738252221	0.000173513535942	0.000146735316706	0.000163812710077	0.000169722317594	0.000158396721246	0.000128731367879	0.000150402591152	0.000172757663543	0.000110105211647	0.000171445830819	0.000107095046854	0.000156484130719	0.000140462620862	0.000170308699834	0.000153849372848	0.000110984457594	0.000123195466407	0.000107074996214	0.000181549954168	0.000172272658561	0.000163904535153	0.000185600720715	0.000126930663951	0.000153677794674	0.000180442317191	0.000174479165152	0.000162737878395	0.000119092558014	0.000131000352399	0.000148644639998	0.000156142706307	0.000100300110567	0.000134377322513	7.8461715344e-05	0.000203175977853	0.000100390131496	0.000175155864584
