# Constructed from biom file
#OTU ID	HAnoNandS.SSJ.161	HSnoNnoS.SSJ.159	HSnoNnoS.SSJ.157	HAnoNandS.SSJ.162	HAnoNandS.SSJ.164	HSnoNnoS.SSJ.153	HSnoNnoS.SSJ.151	HAnoNandS.SSJ.163	HI.SSJ.28	HAnoNandS.SSJ.165	HAandNandS.SSJ.185	HAandNnoS.SSJ.178	HAandNandS.SSJ.187	HAandNnoS.SSJ.179	HI.SSJ.25	HI.SSJ.23	HI.SSJ.22	HI.SSJ.24	HAandNandS.SSJ.189	HAandNandS.SSJ.188	HSnoNnoS.SSJ.158	HAandNnoS.SSJ.172	HSnoNnoS.SSJ.152	HAandNnoS.SSJ.176	HI.SSJ.30	HI.SSJ.26	HSnoNnoS.SSJ.156	HAandNandS.SSJ.182	HAandNnoS.SSJ.180	HI.SSJ.27	HSnoNnoS.SSJ.155	HI.SSJ.29	HSnoNandS.SSJ.167	HI.SSJ.21
Metabolism;Energy Metabolism;Photosynthesis proteins	0.00465680573482	0.0033078388786	0.00378743932337	0.00405538641851	0.00466643886843	0.00465938210189	0.00389825515246	0.00410591554827	0.0043920718336	0.00486713222343	0.00390044955258	0.00428367922775	0.00531672001989	0.00479127244257	0.00490935022075	0.00348016236076	0.00327361530033	0.00387991970734	0.00476153941384	0.00530517124819	0.00529036829437	0.00416912209163	0.00360568543018	0.00364734811746	0.00507357099937	0.00577460243214	0.00403852038385	0.00461589641704	0.00454319079487	0.00568358125483	0.00385623088766	0.0037337178524	0.00250727207292	0.00424540835232
Metabolism;Energy Metabolism;Sulfur metabolism	0.00332838047199	0.00343259608024	0.00338894055048	0.00335944020934	0.00340741554938	0.00335635472256	0.00341167391814	0.00334029254328	0.00333868462825	0.00337529092889	0.00341126560548	0.00344259099149	0.00351162052792	0.00337328372844	0.00350405581386	0.00341949063612	0.00363814807776	0.00357454288971	0.00349931429986	0.00347553747888	0.0035229179582	0.00349270884443	0.00334292778671	0.00350362401456	0.00340147667565	0.00341489153791	0.00338627231639	0.00327985430663	0.00332075655446	0.00341692528419	0.00329179126435	0.00331194424757	0.00315757318693	0.00340066842898
Metabolism;Enzyme Families;Cytochrome P450	2.21736815695e-07	2.14913353383e-07	3.51927088215e-07	2.07219356609e-07	5.97372992528e-07	1.4866256467e-07	2.15587609361e-07	2.74777965665e-07	0.0	5.29021735652e-07	1.00945923874e-07	5.84738762695e-07	2.36967442332e-07	5.29574512299e-07	1.00147673308e-06	0.0	0.0	6.12796289559e-07	3.00482093471e-07	5.47630580458e-07	4.52177892209e-07	4.52526005821e-07	0.0	5.31819067176e-07	5.11500251978e-07	1.24799603037e-07	3.76224611109e-07	1.94829327074e-07	1.96343437265e-07	4.01770629951e-07	1.03093995125e-07	2.12802020598e-07	0.0	1.00040256199e-07
Metabolism;Enzyme Families;Peptidases	0.0146794206727	0.014288406843	0.0143037245734	0.0142799003026	0.0144294251599	0.014520318679	0.0143198679828	0.0140920795618	0.0141748286002	0.0149235709073	0.0141603913633	0.0144488948262	0.0150048969322	0.0145771739404	0.0154700336463	0.0145559180893	0.0146835673824	0.0152221662308	0.0148163713863	0.0147778112137	0.0149747752563	0.0145973576328	0.0139905447242	0.0143568545827	0.0145315942836	0.0145717264503	0.0142518899016	0.014017093351	0.0141578344026	0.0146940911727	0.0139597516919	0.0140105658331	0.0128933341676	0.0143080575624
Metabolism;Enzyme Families;Protein kinases	0.00318303198931	0.0033110625789	0.00325509094793	0.0031786413207	0.00313740295676	0.00340303476786	0.00331013215413	0.00313759799727	0.0033436548712	0.00306382938203	0.00313891350287	0.00337908836186	0.00358247379318	0.00328664533823	0.00328439858373	0.00297487165973	0.0035385025916	0.0034943687085	0.00335137694918	0.00337299365269	0.00341778659826	0.0033036661055	0.00315762432429	0.00360320713488	0.00333242414164	0.003582747004	0.00316179163176	0.00323971946525	0.00343522477838	0.00352178741861	0.00309168581981	0.00326534060506	0.00475265574212	0.00321499371347
Metabolism;Glycan Biosynthesis and Metabolism;Glycosaminoglycan biosynthesis - chondroitin sulfate	1.10868407848e-07	0.0	0.0	1.03609678304e-07	1.19474598506e-07	1.4866256467e-07	1.0779380468e-07	1.83185310443e-07	0.0	2.64510867826e-07	1.00945923874e-07	0.0	2.36967442332e-07	1.0591490246e-07	1.11275192565e-07	0.0	0.0	0.0	1.00160697824e-07	0.0	1.13044473052e-07	0.0	0.0	0.0	0.0	1.24799603037e-07	0.0	0.0	9.81717186324e-08	0.0	0.0	0.0	0.0	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Glycosaminoglycan degradation	0.0003348225917	0.000316459912857	0.000377383147596	0.000327717412477	0.000318638754214	0.000446731006834	0.000359168957195	0.000321581812483	0.000293447201261	0.000430888203688	0.000370673432466	0.000323477483523	0.000450001172989	0.000427260716523	0.000615685640459	0.000390509468646	7.37550650856e-05	0.000529660259609	0.000423078787607	0.000450289244782	0.000493552169346	0.000396639044102	0.00017703812812	0.000151036615078	0.00038861231644	0.000404974711856	0.000329447351128	0.00034095132238	0.000368340288309	0.000391994211289	0.000280312572746	0.000191947422579	0.000159961775208	0.00046848851978
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - ganglio series	0.000129937773997	0.00011304442388	0.000132676512257	0.000120290836511	9.92833913582e-05	0.000148959889799	0.000107686010876	8.52727620113e-05	9.71733213993e-05	0.000151035705529	9.00437640958e-05	0.000104200447512	0.000136374763062	0.000142879203418	0.000183047691769	8.65752123885e-05	3.16559350146e-05	0.000187515664605	0.00012289717623	0.00010788322435	0.000116548851717	0.000134173960726	7.58544389311e-05	5.4245544852e-05	9.65456725608e-05	0.000126297198274	0.00011412146537	0.000158883316229	0.000148926497165	9.96391162278e-05	0.000102475431155	9.62929143205e-05	0.000117377045047	7.12286624138e-05
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - globo series	0.000294577359651	0.000317104652917	0.000311690091129	0.00028171471531	0.000241338688981	0.00033582873359	0.00028004830456	0.000290715087673	0.00028523108536	0.000282762117706	0.000313739931401	0.000302426888066	0.000282346707539	0.000318697941502	0.000351740883696	0.000289198049893	0.000187324811324	0.000363694597853	0.000306992538829	0.00028024994955	0.000271419779798	0.000313147996028	0.000264224073746	0.000208871938633	0.00026303900458	0.000294776662374	0.000283547948573	0.000355660936574	0.000340655863654	0.000261820527185	0.000300415901795	0.000279728256076	0.000170953862596	0.000269608490457
Metabolism;Glycan Biosynthesis and Metabolism;Glycosphingolipid biosynthesis - lacto and neolacto series	0.0	1.07456676692e-07	0.0	0.0	0.0	0.0	0.0	0.0	1.01433529644e-07	1.32255433913e-07	2.01891847749e-07	0.0	1.18483721166e-07	0.0	4.45100770258e-07	1.15126612219e-07	2.17566563674e-07	2.04265429853e-07	2.00321395647e-07	0.0	0.0	0.0	0.0	4.78637160458e-06	1.27875062994e-07	1.24799603037e-07	0.0	0.0	9.81717186324e-08	4.01770629951e-07	0.0	1.06401010299e-07	3.52822944837e-05	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Glycosylphosphatidylinositol(GPI)-anchor biosynthesis	3.32605223543e-06	5.37283383458e-07	1.29039932346e-06	1.34692581796e-06	5.01793313724e-06	5.35185232812e-06	2.47925750765e-06	6.04511524463e-06	4.86880942293e-06	5.02570648869e-06	3.33121548785e-06	4.2101190914e-06	1.20853395589e-05	3.49519178117e-06	5.78631001335e-06	6.90759673312e-07	1.52296594572e-06	2.96184873287e-06	6.71076675418e-06	9.30971986779e-06	6.78266838313e-06	4.86465456258e-06	3.46610793007e-06	1.06363813435e-06	1.34268816144e-05	2.22143293407e-05	4.0130625185e-06	5.65005048515e-06	2.35612124718e-06	2.73204028367e-05	1.85569191226e-06	3.83043637076e-06	0.0	6.00241537195e-07
Metabolism;Glycan Biosynthesis and Metabolism;Glycosyltransferases	0.00342006864528	0.00337263525464	0.00331855513284	0.00328494485064	0.00330645951364	0.00341938764998	0.00338645016784	0.00335494736811	0.00336434731125	0.00352063965076	0.00339884925685	0.0034383808724	0.00342702315101	0.00342634709457	0.00370757814106	0.00342985203122	0.0034163389661	0.00357331729714	0.00348118521356	0.00348087687704	0.00354405727466	0.0034362562252	0.00328000459659	0.00335365103761	0.0033695079099	0.00339105481373	0.00325923380604	0.00328063362394	0.00337052961581	0.00342991586789	0.0033162245412	0.00327161826467	0.00285256197885	0.00340276927436
Metabolism;Glycan Biosynthesis and Metabolism;Lipopolysaccharide biosynthesis	0.00401266028523	0.00405090179792	0.00396610097515	0.00380558348412	0.00381518235408	0.00402652556409	0.00401337893586	0.00391860856835	0.00375577930214	0.00410375385888	0.0040641838411	0.00395026118526	0.00385261667744	0.00384238083144	0.0044283075633	0.00397129248848	0.00357135514271	0.00425168278968	0.00402045041064	0.00399920922144	0.00404608777949	0.00399851978743	0.00369220481658	0.00374706419256	0.00378126561275	0.00374648408318	0.00379560469328	0.00359352952322	0.00371324708555	0.00368343313539	0.0038956127938	0.00364966105426	0.00369011291718	0.00375220988926
Metabolism;Glycan Biosynthesis and Metabolism;Lipopolysaccharide biosynthesis proteins	0.00472443546361	0.00484726322888	0.00472379999608	0.00452007582571	0.00451530350132	0.00479630032395	0.00475456913684	0.00459767651416	0.00447413155909	0.00478182746855	0.00478271692724	0.00469592005545	0.00461849545105	0.00458071361648	0.00522080948474	0.00466285804808	0.00435100492364	0.00515831490008	0.00474691595195	0.00472030178826	0.00476776369545	0.00478648069507	0.00437116203535	0.00453814505498	0.00446462994939	0.00446333300303	0.00449789063401	0.00431225491079	0.0044933195618	0.00436617535922	0.00458448686923	0.00434797088485	0.00475465430346	0.00443358407423
Metabolism;Glycan Biosynthesis and Metabolism;N-Glycan biosynthesis	0.00045533655103	0.000508377537428	0.000421022106535	0.000430498213355	0.000414576856814	0.000438257240647	0.000455644412384	0.000568881981581	0.000487185242882	0.000402188774529	0.000647164317958	0.000559010257137	0.000416707247341	0.000488903189754	0.000519877699661	0.000524862225105	0.000297195925979	0.000416599344185	0.000504609595635	0.000544481704621	0.000533117734914	0.000484089694727	0.000424731533277	0.00037945290443	0.000479019985977	0.000447531376492	0.000402685742091	0.00043349525274	0.000512750886417	0.000489088780194	0.000496088304543	0.000324416680401	9.56234735027e-05	0.00060824475769
Metabolism;Glycan Biosynthesis and Metabolism;Other glycan degradation	0.000591926429498	0.000582952471052	0.000566485302997	0.000518048391522	0.000466428832566	0.000660061787135	0.000523231127919	0.000494783523507	0.000503008873507	0.00058337871899	0.000541776773433	0.000570471136885	0.000615285964016	0.000627545797074	0.000830446762109	0.000524516845268	0.000422623049937	0.000830645370498	0.000627907414656	0.000558993915003	0.000599135707177	0.000617924260949	0.000438196029467	0.000452710980934	0.000502421122505	0.000573204576751	0.000492854240553	0.000642741950018	0.000616812908167	0.000513730712164	0.000504542012143	0.000450927481647	0.000508172655407	0.000460885460309
Metabolism;Glycan Biosynthesis and Metabolism;Other types of O-glycan biosynthesis	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Metabolism;Glycan Biosynthesis and Metabolism;Peptidoglycan biosynthesis	0.00600463296903	0.00572668867093	0.00579893725058	0.00577737927193	0.00579881911307	0.00585091255772	0.00578184409545	0.0057956168518	0.00575036822907	0.00602926072122	0.0056269276886	0.00573967874686	0.00577714776034	0.00575340341652	0.00601598201081	0.0057550642182	0.0057234148073	0.00588468276864	0.00584567880708	0.00578941358896	0.00583784267736	0.00575047421897	0.00572254419254	0.0057392584182	0.00578276609874	0.0057767240254	0.00578821564191	0.00567498863901	0.00557890242644	0.00578897908342	0.00580656308744	0.00582109287244	0.00591750953429	0.00550371469479
Metabolism;Glycan Biosynthesis and Metabolism;Various types of N-glycan biosynthesis	3.32605223543e-07	7.52196736842e-07	2.3461805881e-07	3.10829034913e-07	8.36322189539e-07	2.9732512934e-07	6.46762828083e-07	3.66370620886e-07	4.15877471542e-06	5.29021735652e-07	5.04729619371e-07	9.35582020312e-07	7.10902326997e-07	4.23659609839e-07	5.56375962823e-07	1.61177257106e-06	4.35133127349e-06	1.12345986419e-06	8.01285582589e-07	4.10722935344e-07	2.3739339341e-06	6.78789008732e-07	5.33247373857e-07	5.31819067176e-07	5.11500251978e-07	1.24799603037e-07	3.76224611109e-07	2.92243990611e-07	2.94515155897e-07	2.67847086634e-07	2.06187990251e-07	2.44722323687e-06	0.0	1.40056358679e-06
Metabolism;Lipid Metabolism;Arachidonic acid metabolism	0.000979854988557	0.00118524714391	0.000999238312472	0.000997553982715	0.000920073883092	0.000965266032403	0.00104840254432	0.00106320754181	0.00106981943716	0.000875663227937	0.00112544610527	0.00111872220079	0.000883770076178	0.000968274038287	0.000881188249918	0.000999644373895	0.00132171687432	0.00101101174506	0.000960140449337	0.000961639299285	0.000880390356131	0.00106275732467	0.00111701993639	0.00124046797419	0.000945636090844	0.000905920318449	0.000951095816884	0.001016814258	0.00105024104593	0.000964249511882	0.00105588869807	0.00105113558074	0.00099943440714	0.000952683359784
Metabolism;Lipid Metabolism;Biosynthesis of unsaturated fatty acids	0.00323325537806	0.00336930409767	0.00327468155584	0.00323894215347	0.00316739108098	0.00325927806783	0.00328490840383	0.00321041415817	0.0032153414562	0.00326684147308	0.00333595994627	0.00328015056321	0.00325131179252	0.00316685558355	0.00334304061022	0.00322400564857	0.0033516129134	0.00335230210203	0.00326884453417	0.00328249769927	0.00326076782519	0.00324585590825	0.00322468018155	0.00325965201749	0.00316132730735	0.00314707158979	0.00321534093474	0.00305122209131	0.00312902718797	0.00320037091465	0.00323344006311	0.00310605829264	0.00301321556375	0.00326641440516
Metabolism;Lipid Metabolism;Ether lipid metabolism	8.98034103566e-05	0.000149364780601	9.13837339065e-05	9.21090040126e-05	6.34410118065e-05	7.67098833698e-05	0.000101433970204	0.000127588568724	0.000120198732629	4.76119562086e-05	0.000156567127929	0.000137530556986	5.69906698809e-05	7.65764744784e-05	6.40945109172e-05	0.000111787940464	0.000179274848468	8.01741812173e-05	9.46518594433e-05	9.02221381305e-05	7.17832403882e-05	0.000101931482811	0.000133978402681	0.000186003718745	7.80037884266e-05	6.16510039005e-05	8.80365589995e-05	7.40351442882e-05	9.13978700468e-05	9.05323152823e-05	0.000120619974297	9.32072850218e-05	0.000252741142184	0.00011134480515
Metabolism;Lipid Metabolism;Fatty acid biosynthesis	0.00591715779524	0.00599586764604	0.00590134803325	0.0059002603504	0.00591339525304	0.00591513478566	0.00588683526121	0.00613212826709	0.00576213451851	0.00586764458098	0.00631376375464	0.00602889053889	0.00582311944415	0.00586111887232	0.00615017989304	0.00595549965007	0.0048292162306	0.00595382661664	0.00605030711273	0.00606966353851	0.00608563616229	0.00600275746722	0.00561109549141	0.00533507592714	0.0058488775063	0.00578970318411	0.00588101771265	0.00574220475686	0.00572449108517	0.00579835373145	0.00601007063382	0.00531558167251	0.00503206999146	0.00606884210206
Metabolism;Lipid Metabolism;Fatty acid elongation in mitochondria	8.09339377288e-06	3.33115697744e-06	5.16159729382e-06	4.766045202e-06	7.88532350137e-06	6.98714053949e-06	5.60527784338e-06	6.22830055507e-06	2.43440471147e-06	1.9706059653e-05	6.96526874732e-06	6.78296964726e-06	7.10902326997e-06	5.71940473283e-06	2.09197362021e-05	1.95715240772e-06	1.30539938205e-06	8.88554619861e-06	1.20192837388e-05	8.62518164222e-06	1.25479365088e-05	7.01415309023e-06	3.732731617e-06	2.79205010267e-06	6.39375314972e-06	7.11357737313e-06	3.76224611109e-06	2.04570793428e-06	3.43601015213e-06	2.94631795297e-06	2.06187990251e-06	1.59601515448e-06	7.68677439732e-07	1.90076486778e-06
Metabolism;Lipid Metabolism;Fatty acid metabolism	0.00956184583482	0.0108072403449	0.0095103603229	0.00988446691992	0.00887122788824	0.00896301468652	0.00977409544559	0.0107862258569	0.0100418180013	0.00891031309358	0.0112724294272	0.0102924547532	0.00796388331818	0.00885395627113	0.0081845129635	0.00953409526428	0.00991418195679	0.00826233237213	0.00915779276271	0.00927439769535	0.0084561787622	0.00934737717624	0.0105753619183	0.0104144798377	0.00896711091742	0.00844793472881	0.00955246828427	0.00884369281455	0.00910464152941	0.00912501454744	0.0105307423201	0.0091308026988	0.0102811376242	0.00972361278178
Metabolism;Lipid Metabolism;Glycerolipid metabolism	0.00285630279138	0.00266621506207	0.0027514832847	0.00278689312703	0.00287766517961	0.0027994647553	0.0027705163679	0.00281940511303	0.00274489274571	0.00303169131159	0.00279054911958	0.00275809579588	0.00288033926155	0.00284084951378	0.00294456414564	0.00295921444047	0.0027903999624	0.00267751125451	0.00290265702293	0.00287574508563	0.00291564304896	0.00274219446377	0.00281874561821	0.00276944779232	0.0028843499209	0.00285653811392	0.00281039784499	0.00277690239879	0.00272446153549	0.00284681276029	0.00274003220244	0.00282994767092	0.002729419853	0.00289376445082
Metabolism;Lipid Metabolism;Glycerophospholipid metabolism	0.00484705592269	0.00520498650559	0.00495091027701	0.00486519966414	0.00471243658886	0.00481993767173	0.00493824978002	0.00511261042182	0.00490765846479	0.00465261390962	0.00524666439336	0.00508757807871	0.00473259527454	0.00482463563685	0.00485905383371	0.0049381257779	0.0048753403421	0.00493505278525	0.00487722501982	0.00488363260888	0.00478652907798	0.00497869111604	0.00490907532372	0.00505813114791	0.00477472697715	0.0047044458361	0.00484188533677	0.00478734622487	0.00498427632669	0.00477049053649	0.00500129589152	0.00471590557847	0.0053051810858	0.00484534976875
Metabolism;Lipid Metabolism;Linoleic acid metabolism	0.000540594356665	0.000463568103248	0.000514869330059	0.000528720188387	0.000596775619536	0.000510209921948	0.000514931004958	0.000475823843876	0.000469434375194	0.00065334184353	0.000491303811496	0.000468960487681	0.000585191098839	0.000536882640569	0.000615463090074	0.000569416224034	0.000532602947875	0.00054171191997	0.000559097015251	0.000536951784139	0.000580257280177	0.00052787158579	0.000498852918243	0.000524240645469	0.000529914261049	0.000509182380393	0.000541387215386	0.000499932053272	0.00044864475415	0.000515471718227	0.000475984975494	0.00049125346455	0.000762143681495	0.000565527568293
Metabolism;Lipid Metabolism;Lipid biosynthesis proteins	0.00852677837915	0.00869872543487	0.00844824437066	0.00851899496954	0.00839129842604	0.00837802749455	0.00851301572464	0.00888860922598	0.00836684612625	0.00850574372124	0.00907392815113	0.00865401674014	0.00815440514181	0.00832491133334	0.00852390230083	0.00844004706836	0.00745426560461	0.00824701246489	0.00857025010928	0.00861970533641	0.00848183985758	0.00849628889079	0.00833145696914	0.00810984191013	0.00831609897172	0.00816314203468	0.00842504853297	0.00814308655439	0.00825113660762	0.00827245727069	0.00865463779677	0.00783090155598	0.00810847084076	0.00861736762873
Metabolism;Lipid Metabolism;Primary bile acid biosynthesis	0.000197345765969	0.000197290458406	0.000172678891284	0.000194682585534	0.000187455645055	0.000170664624241	0.000188207982972	0.000211853811528	0.000167365323913	0.000236737226704	0.000259935753976	0.000197641701791	0.000180806158499	0.000185668824012	0.000209865013177	0.000164400802248	7.56043808768e-05	0.000160348362435	0.000201823806115	0.000218367693958	0.000206193118847	0.00018892960743	0.000146109780437	0.000155557077149	0.00016610970683	0.000158869894667	0.000177076383629	0.000141446091456	0.000175923719789	0.000167002658516	0.000175156697718	7.70343314564e-05	0.000262195874693	0.000218788040307
Metabolism;Lipid Metabolism;Secondary bile acid biosynthesis	4.82277574137e-05	3.33115697744e-05	4.32870318505e-05	4.39305036011e-05	6.77420973527e-05	5.30725355872e-05	4.27941404581e-05	3.72782106752e-05	4.15877471542e-05	6.50696734851e-05	6.3394040193e-05	4.39723549547e-05	7.67774513156e-05	7.06452399407e-05	8.06745146093e-05	6.09019778637e-05	1.07695449019e-05	5.59687277798e-05	5.97959366007e-05	7.18765136852e-05	8.41050879509e-05	5.80364602466e-05	1.82637225546e-05	2.89841391611e-05	5.79274035365e-05	5.72830177942e-05	4.48961369257e-05	5.85462127858e-05	7.1567182883e-05	5.34354937835e-05	3.11343865278e-05	1.56409485139e-05	8.11723376357e-05	8.57344995626e-05
Metabolism;Lipid Metabolism;Sphingolipid metabolism	0.00101943501016	0.001057588612	0.00102903480594	0.000971755172817	0.000968222146289	0.00115837870391	0.00106467940883	0.00109526497114	0.000946780565701	0.00112734531867	0.00125193134789	0.00107077362225	0.00110308344406	0.00114377503166	0.00148630274708	0.00115161150202	0.000643126762221	0.00126920324839	0.00120032580272	0.00124681792406	0.0012882548149	0.00108651493998	0.000782273897448	0.000766351275801	0.0010421817634	0.00102997112387	0.000945076223106	0.000909852957436	0.00102618897486	0.00103884492551	0.000940835799514	0.000633298813299	0.000264194436036	0.00130882667185
Metabolism;Lipid Metabolism;Steroid biosynthesis	0.000130492116037	9.35947653984e-05	0.000127866842051	0.000113141768708	0.000138590534267	0.000149703202623	0.000137868276186	0.000118520895857	0.000107012373775	0.000206979754074	0.000156264290157	0.000128408632288	0.000187085795721	0.000166498226667	0.000262275628875	0.000157147825679	2.14303065219e-05	0.000176587464108	0.000177084113752	0.000206593636478	0.000243158661535	0.000148202266906	5.17249952641e-05	6.98012525669e-05	0.000151020449396	0.00014339474389	0.000118385344296	8.06593414087e-05	0.000119671325013	0.000138343020246	9.12381856859e-05	4.46884243255e-05	2.61350329509e-05	0.000223289851836
Metabolism;Lipid Metabolism;Steroid hormone biosynthesis	0.000512433781072	0.000412956008526	0.000432283773358	0.000454328439365	0.000481721581175	0.000504709407055	0.000493911213046	0.000500553860786	0.000361509099653	0.000706376272529	0.000567820821793	0.000430952468106	0.000506517907985	0.000505849574148	0.000731634391112	0.000452332459407	0.00012792913944	0.000497182056262	0.000551484802217	0.000601982915569	0.00060738795371	0.000449471455282	0.000297552034612	0.000261787935817	0.000460861727032	0.000437672207852	0.000419741257794	0.000304518238217	0.000392588702811	0.000449447411372	0.000374231202305	0.000157686297263	0.000122373448405	0.000549721207814
Metabolism;Lipid Metabolism;Synthesis and degradation of ketone bodies	0.00179085739196	0.0017836733764	0.00172186193361	0.00178053232166	0.00163692147413	0.00161596207796	0.00175768577912	0.00181683190898	0.00177508676878	0.00188953338431	0.0017733170447	0.00169632715058	0.0015175395007	0.00166434677725	0.00155963309898	0.00177433134751	0.001927966104	0.00156753290869	0.00162811214312	0.00161674238116	0.00150507411422	0.00164233000663	0.00192222347091	0.00203447384148	0.00165483119021	0.00151806237135	0.00175584026005	0.00163861205536	0.00157388899311	0.00160092203681	0.00183074316544	0.00186159207619	0.00280036878069	0.00167137256032
Metabolism;Lipid Metabolism;alpha-Linolenic acid metabolism	0.000321740119574	0.00037287466812	0.000334565351863	0.000321811660813	0.000270848914812	0.000295243853435	0.000342568711274	0.000295844276366	0.000306734993645	0.000296781193701	0.000324944928951	0.000329909609913	0.000313863377369	0.000311495728134	0.000325479938251	0.000328686477884	0.000460914765144	0.000390861900024	0.000325422107229	0.000291202561159	0.000311550567732	0.000335661164818	0.000339145329773	0.000445531423527	0.000270967258485	0.000256962382654	0.000307751731887	0.000278800767043	0.000315916590559	0.000288873082935	0.000309797455352	0.000301646864197	0.000620168958376	0.000304722620382
Metabolism;Metabolism of Cofactors and Vitamins;Biotin metabolism	0.00152100368726	0.00150654260722	0.00144888382218	0.00143468321548	0.00138960905522	0.00145778510915	0.00145165916763	0.0014821523468	0.00135444192134	0.00155598517999	0.00150752642714	0.00146757734661	0.00150154419834	0.00141978926747	0.00166801513654	0.00127445159726	0.00116365476581	0.00161594381557	0.00150902107341	0.00150844843387	0.00154848319187	0.0015002368408	0.00129485793557	0.00133127607991	0.0013708206753	0.00141772349051	0.00140281616662	0.00127213809113	0.00129998989813	0.00147222151168	0.00143352200222	0.00112550988694	0.00140990815996	0.00132513323361
Metabolism;Metabolism of Cofactors and Vitamins;Folate biosynthesis	0.00467886854799	0.00482222582321	0.00465177225203	0.00457809724556	0.00442629492544	0.00457464444003	0.00464321813661	0.00462836005366	0.00453965761924	0.00464401730642	0.00475122179899	0.00473778735086	0.00466340078138	0.0046286930673	0.0049026737092	0.00452585737954	0.00486239513156	0.00495803264611	0.00473780132845	0.00471140279133	0.00472107632808	0.00465524815338	0.00449874146954	0.00475007495325	0.00449314608844	0.00446058741176	0.00455432432568	0.0043328094048	0.00451688077428	0.0045840689642	0.00455737314851	0.00423178098161	0.00433772366015	0.00454642948322
Metabolism;Metabolism of Cofactors and Vitamins;Lipoic acid metabolism	0.000723859834837	0.000658172144736	0.000689425165813	0.000689315189759	0.000711471234101	0.000725770640719	0.000696024596822	0.000699767885893	0.000685284926278	0.000764039641715	0.000697233496199	0.00070519494781	0.000769907220137	0.000735261252876	0.000805854944552	0.000720922845713	0.000612558660025	0.000738113130774	0.000757415196942	0.000771611487866	0.000791311311366	0.000706279963585	0.00063843041835	0.000643501071283	0.000744360741691	0.000749920814652	0.000687362364496	0.000681805230096	0.000688478262769	0.000756266249111	0.00067908014589	0.000649046162823	0.00057381770876	0.000758405182245
Metabolism;Metabolism of Cofactors and Vitamins;Nicotinate and nicotinamide metabolism	0.00417164558208	0.0039094888114	0.00414663957141	0.00407683362192	0.00414445434756	0.00421384039557	0.00410273999994	0.0039502080344	0.00408300386878	0.00427661171101	0.00384987564472	0.00395236624481	0.0042453902131	0.004107803577	0.00420642482932	0.00412728904804	0.00393632305328	0.00418233467624	0.0040775420084	0.0040788894709	0.00421486317775	0.00405599059017	0.00397789209713	0.00386831893987	0.00420095156949	0.00428649196553	0.00415916307581	0.00407962869427	0.0039885205846	0.00426680409008	0.00404396505279	0.00418975258254	0.00370694695311	0.0040538312617
Metabolism;Metabolism of Cofactors and Vitamins;One carbon pool by folate	0.00515538096491	0.00494182510437	0.00509191573035	0.00505501259479	0.00507468357153	0.00506879880499	0.00502804201932	0.00502037661801	0.00500949772855	0.00533663901382	0.00492848284131	0.0049604558717	0.00507821228918	0.00509037612712	0.00522425901571	0.00520533464486	0.00500272556513	0.00508069403674	0.00506763050638	0.00507023772917	0.00509502744494	0.00500346691486	0.00504278710272	0.00490669566853	0.00510464463968	0.00501731844091	0.00511251624036	0.00502708371183	0.00486637209261	0.00501704377974	0.00507377097009	0.00515161771564	0.00431435586599	0.00501741900941
Metabolism;Metabolism of Cofactors and Vitamins;Pantothenate and CoA biosynthesis	0.0054419757992	0.00510687855977	0.00536172649799	0.00542189446567	0.00563131572596	0.00545264554697	0.00537686277126	0.00535038495477	0.00534798141697	0.00576157572298	0.00524030480016	0.00530989575628	0.00557015669946	0.00554040854767	0.00566090287133	0.00557304904428	0.00523334612262	0.0054280474002	0.00558155504692	0.00554010476721	0.00567799779247	0.00540021909047	0.00530261188563	0.0052163473204	0.00554108222968	0.00551913764473	0.00547080747834	0.00550129829393	0.00529214283632	0.00543408169363	0.00533624828168	0.00551604117591	0.00517742689532	0.00557394295464
Metabolism;Metabolism of Cofactors and Vitamins;Porphyrin and chlorophyll metabolism	0.00938257161933	0.00791117545139	0.00905226856307	0.00929586033747	0.0102239192925	0.0097268429438	0.00903236627559	0.00881789969615	0.00941333585159	0.00995420523345	0.00797381947275	0.00872582266019	0.0100948130434	0.00964672931604	0.00923450568054	0.0091715615624	0.00898908892805	0.00876339547156	0.00950484958067	0.00957655286812	0.00982096468536	0.00901578874547	0.00923437808492	0.008696571296	0.0100378088199	0.0103986773239	0.0095334062373	0.0101596675043	0.00933966462381	0.00994301955002	0.00903392060484	0.0103765457274	0.00850580020936	0.00953953871038
